,,,,,,,# started on Fri Mar  4 10:05:16 2022,# started on Fri Mar  4 10:05:15 2022
0.0,,major-faults,0.00%,409722,100.0,,,
54.0,,minor-faults,1.01%,409722,100.0,,,
54.0,,page-faults,1.01%,409722,100.0,,,
22142.0,,cache-misses,1.29%,409948,100.0,24.077,of all cache refs,
91963.0,,cache-references,4.55%,409948,100.0,,,
799.0,,dTLB-load-misses,1.67%,429406,100.0,24.67,of all dTLB cache accesses,
3239.0,,dTLB-loads,1.60%,429406,100.0,,,
101.0,,iTLB-load-misses,1.29%,429406,100.0,594.12,of all iTLB cache accesses,
17.0,,iTLB-loads,10.19%,429406,100.0,,,
0.0,,alignment-faults,0.00%,416850,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,416850,100.0,0.0,,K/sec
0.42,msec,cpu-clock,2.40%,416850,100.0,0.462,,CPUs utilized
0.0,,cpu-migrations,0.00%,416850,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,416850,100.0,0.0,,K/sec
19491.0,,L1-dcache-load-misses,6.28%,408616,100.0,3.01,of all L1-dcache accesses,
648516.0,,L1-dcache-loads,0.24%,408616,100.0,,,
10907.0,,L1-dcache-prefetches,12.31%,408616,100.0,,,
5309.0,,L1-icache-load-misses,1.99%,408616,100.0,1.36,of all L1-icache accesses,
390761.0,,L1-icache-loads,0.52%,408616,100.0,,,
1032419.0,ns,duration_time,5.47%,1032418,100.0,2267.575,,M/sec
0.46,msec,task-clock,6.64%,455296,100.0,0.441,,CPUs utilized
1343015.0,,cpu-cycles,2.15%,456644,100.0,2.95,,GHz
1522093.0,,instructions,0.51%,456644,100.0,1.13,,insn per cycle
0.0,,bpf-output,0.00%,455296,100.0,0.0,,K/sec
311030.0,,branch-instructions,0.13%,423724,100.0,,,
7686.0,,branch-misses,1.81%,423724,100.0,2.47,of all branches,
7686.0,,branch-load-misses,1.81%,423724,100.0,,,
311084.0,,branch-loads,0.13%,423724,100.0,,,
