,,,,,,,# started on Fri Mar  4 10:06:44 2022
18650.0,,L1-dcache-load-misses,5.46%,446416,100.0,2.92,of all L1-dcache accesses
637852.0,,L1-dcache-loads,0.56%,446416,100.0,,
10359.0,,L1-dcache-prefetches,13.10%,446416,100.0,,
5328.0,,L1-icache-load-misses,2.27%,446416,100.0,1.39,of all L1-icache accesses
384496.0,,L1-icache-loads,0.69%,446416,100.0,,
768.0,,dTLB-load-misses,2.03%,405926,100.0,24.57,of all dTLB cache accesses
3128.0,,dTLB-loads,2.00%,405926,100.0,,
96.0,,iTLB-load-misses,3.55%,405926,100.0,870.91,of all iTLB cache accesses
11.0,,iTLB-loads,21.32%,405926,100.0,,
1053451.0,ns,duration_time,6.59%,1053450,100.0,2215.262,M/sec
0.48,msec,task-clock,8.40%,475542,100.0,0.451,CPUs utilized
1463142.0,,cpu-cycles,7.78%,475978,100.0,3.077,GHz
1508988.0,,instructions,0.32%,475978,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,475542,100.0,0.0,K/sec
0.0,,major-faults,0.00%,413940,100.0,,
49.0,,minor-faults,1.64%,413940,100.0,,
49.0,,page-faults,1.64%,413940,100.0,,
22627.0,,cache-misses,2.96%,414234,100.0,23.609,of all cache refs
95841.0,,cache-references,3.12%,414234,100.0,,
306784.0,,branch-instructions,0.80%,457488,100.0,,
7775.0,,branch-misses,0.80%,457488,100.0,2.53,of all branches
7775.0,,branch-load-misses,0.80%,457488,100.0,,
306838.0,,branch-loads,0.80%,457488,100.0,,
0.0,,alignment-faults,0.00%,395126,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395126,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.30%,395126,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,395126,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395126,100.0,0.0,K/sec
