,,,,,,,# started on Fri Mar  4 10:10:09 2022
0.0,,major-faults,0.00%,409262,100.0,,
54.0,,minor-faults,0.75%,409262,100.0,,
54.0,,page-faults,0.75%,409262,100.0,,
22797.0,,cache-misses,1.24%,409576,100.0,22.744,of all cache refs
100233.0,,cache-references,0.85%,409576,100.0,,
683.0,,dTLB-load-misses,3.82%,445026,100.0,21.45,of all dTLB cache accesses
3184.0,,dTLB-loads,1.96%,445026,100.0,,
102.0,,iTLB-load-misses,0.48%,445026,100.0,672.37,of all iTLB cache accesses
15.0,,iTLB-loads,4.36%,445026,100.0,,
0.0,,alignment-faults,0.00%,385532,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385532,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.08%,385532,100.0,0.419,CPUs utilized
0.0,,cpu-migrations,0.00%,385532,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385532,100.0,0.0,K/sec
19178.0,,L1-dcache-load-misses,5.99%,423756,100.0,2.94,of all L1-dcache accesses
652149.0,,L1-dcache-loads,0.22%,423756,100.0,,
10167.0,,L1-dcache-prefetches,14.52%,423756,100.0,,
5424.0,,L1-icache-load-misses,1.55%,423756,100.0,1.35,of all L1-icache accesses
401355.0,,L1-icache-loads,2.12%,423756,100.0,,
311784.0,,branch-instructions,0.25%,443206,100.0,,
7749.0,,branch-misses,1.60%,443206,100.0,2.49,of all branches
7749.0,,branch-load-misses,1.60%,443206,100.0,,
311838.0,,branch-loads,0.25%,443206,100.0,,
1072397.0,ns,duration_time,10.89%,1072397,100.0,2137.347,M/sec
0.5,msec,task-clock,11.12%,501742,100.0,0.468,CPUs utilized
1405855.0,,cpu-cycles,6.47%,502870,100.0,2.802,GHz
1536851.0,,instructions,0.43%,502870,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,501742,100.0,0.0,K/sec
