,,,,,,,# started on Fri Mar  4 10:05:42 2022
311239.0,,branch-instructions,0.35%,443826,100.0,,
7593.0,,branch-misses,2.91%,443826,100.0,2.44,of all branches
7593.0,,branch-load-misses,2.91%,443826,100.0,,
311293.0,,branch-loads,0.35%,443826,100.0,,
1124308.0,ns,duration_time,8.94%,1124307,100.0,2217.306,M/sec
0.51,msec,task-clock,11.00%,507060,100.0,0.451,CPUs utilized
1449746.0,,cpu-cycles,6.14%,508498,100.0,2.859,GHz
1519365.0,,instructions,0.17%,508498,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,507060,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414850,100.0,,
52.0,,minor-faults,0.97%,414850,100.0,,
52.0,,page-faults,0.97%,414850,100.0,,
23118.0,,cache-misses,1.98%,415176,100.0,22.514,of all cache refs
102679.0,,cache-references,1.55%,415176,100.0,,
20357.0,,L1-dcache-load-misses,8.85%,406752,100.0,3.15,of all L1-dcache accesses
645510.0,,L1-dcache-loads,0.24%,406752,100.0,,
10751.0,,L1-dcache-prefetches,12.86%,406752,100.0,,
5389.0,,L1-icache-load-misses,2.61%,406752,100.0,1.39,of all L1-icache accesses
387277.0,,L1-icache-loads,0.61%,406752,100.0,,
0.0,,alignment-faults,0.00%,417392,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417392,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.19%,417392,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,417392,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417392,100.0,0.0,K/sec
759.0,,dTLB-load-misses,3.63%,461974,100.0,24.12,of all dTLB cache accesses
3147.0,,dTLB-loads,1.86%,461974,100.0,,
99.0,,iTLB-load-misses,1.17%,461974,100.0,686.11,of all iTLB cache accesses
14.0,,iTLB-loads,4.17%,461974,100.0,,
