,,,,,,,# started on Fri Mar  4 10:04:13 2022
769.0,,dTLB-load-misses,1.81%,480662,100.0,24.14,of all dTLB cache accesses
3186.0,,dTLB-loads,2.42%,480662,100.0,,
97.0,,iTLB-load-misses,1.44%,480662,100.0,806.67,of all iTLB cache accesses
12.0,,iTLB-loads,7.91%,480662,100.0,,
0.0,,alignment-faults,0.00%,400212,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400212,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.92%,400212,100.0,0.424,CPUs utilized
0.0,,cpu-migrations,0.00%,400212,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400212,100.0,0.0,K/sec
1112464.0,ns,duration_time,10.78%,1112464,100.0,2073.852,M/sec
0.54,msec,task-clock,15.94%,536424,100.0,0.482,CPUs utilized
1308235.0,,cpu-cycles,4.77%,540034,100.0,2.439,GHz
1503994.0,,instructions,0.51%,540034,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,536424,100.0,0.0,K/sec
305565.0,,branch-instructions,0.44%,471062,100.0,,
7770.0,,branch-misses,1.00%,471062,100.0,2.54,of all branches
7770.0,,branch-load-misses,1.00%,471062,100.0,,
305619.0,,branch-loads,0.44%,471062,100.0,,
20173.0,,L1-dcache-load-misses,1.28%,399786,100.0,3.15,of all L1-dcache accesses
639460.0,,L1-dcache-loads,0.47%,399786,100.0,,
11856.0,,L1-dcache-prefetches,0.86%,399786,100.0,,
5371.0,,L1-icache-load-misses,2.41%,399786,100.0,1.39,of all L1-icache accesses
387058.0,,L1-icache-loads,0.71%,399786,100.0,,
0.0,,major-faults,0.00%,398618,100.0,,
51.0,,minor-faults,1.07%,398618,100.0,,
51.0,,page-faults,1.07%,398618,100.0,,
23027.0,,cache-misses,2.81%,398972,100.0,23.325,of all cache refs
98721.0,,cache-references,2.98%,398972,100.0,,
