,,,,,,,# started on Fri Mar  4 10:09:46 2022,# started on Fri Mar  4 10:09:45 2022
763.0,,dTLB-load-misses,0.51%,404996,100.0,23.92,of all dTLB cache accesses,
3190.0,,dTLB-loads,1.98%,404996,100.0,,,
98.0,,iTLB-load-misses,1.40%,404996,100.0,762.5,of all iTLB cache accesses,
13.0,,iTLB-loads,13.84%,404996,100.0,,,
0.0,,alignment-faults,0.00%,413426,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,413426,100.0,0.0,,K/sec
0.41,msec,cpu-clock,1.91%,413426,100.0,0.44,,CPUs utilized
0.0,,cpu-migrations,0.00%,413426,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,413426,100.0,0.0,,K/sec
1097423.0,ns,duration_time,2.66%,1097423,100.0,2386.458,,M/sec
0.46,msec,task-clock,5.10%,459854,100.0,0.419,,CPUs utilized
1367669.0,,cpu-cycles,3.29%,460646,100.0,2.974,,GHz
1518843.0,,instructions,0.51%,460646,100.0,1.11,,insn per cycle
0.0,,bpf-output,0.00%,459854,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,392060,100.0,,,
52.0,,minor-faults,1.31%,392060,100.0,,,
52.0,,page-faults,1.31%,392060,100.0,,,
22131.0,,cache-misses,1.09%,392184,100.0,22.178,of all cache refs,
99787.0,,cache-references,0.58%,392184,100.0,,,
19698.0,,L1-dcache-load-misses,1.08%,429150,100.0,3.06,of all L1-dcache accesses,
643747.0,,L1-dcache-loads,0.31%,429150,100.0,,,
10659.0,,L1-dcache-prefetches,12.10%,429150,100.0,,,
5156.0,,L1-icache-load-misses,2.40%,429150,100.0,1.33,of all L1-icache accesses,
386783.0,,L1-icache-loads,0.45%,429150,100.0,,,
309349.0,,branch-instructions,0.47%,429704,100.0,,,
7631.0,,branch-misses,2.16%,429704,100.0,2.47,of all branches,
7631.0,,branch-load-misses,2.16%,429704,100.0,,,
309403.0,,branch-loads,0.47%,429704,100.0,,,
