,,,,,,,# started on Fri Mar  4 10:09:08 2022
0.0,,alignment-faults,0.00%,410668,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410668,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.62%,410668,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,410668,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410668,100.0,0.0,K/sec
0.0,,major-faults,0.00%,432410,100.0,,
53.0,,minor-faults,0.71%,432410,100.0,,
53.0,,page-faults,0.71%,432410,100.0,,
22628.0,,cache-misses,1.87%,432596,100.0,23.226,of all cache refs
97425.0,,cache-references,3.58%,432596,100.0,,
789.0,,dTLB-load-misses,2.13%,424324,100.0,24.82,of all dTLB cache accesses
3180.0,,dTLB-loads,3.10%,424324,100.0,,
101.0,,iTLB-load-misses,1.21%,424324,100.0,655.84,of all iTLB cache accesses
15.0,,iTLB-loads,5.66%,424324,100.0,,
20719.0,,L1-dcache-load-misses,0.79%,405180,100.0,3.17,of all L1-dcache accesses
653786.0,,L1-dcache-loads,0.19%,405180,100.0,,
12152.0,,L1-dcache-prefetches,1.27%,405180,100.0,,
5499.0,,L1-icache-load-misses,0.98%,405180,100.0,1.39,of all L1-icache accesses
395226.0,,L1-icache-loads,0.38%,405180,100.0,,
1193184.0,ns,duration_time,4.78%,1193184,100.0,2171.541,M/sec
0.55,msec,task-clock,8.43%,549464,100.0,0.461,CPUs utilized
1488005.0,,cpu-cycles,5.91%,550716,100.0,2.708,GHz
1540730.0,,instructions,0.11%,550716,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,549464,100.0,0.0,K/sec
310588.0,,branch-instructions,0.36%,434548,100.0,,
7862.0,,branch-misses,0.50%,434548,100.0,2.53,of all branches
7862.0,,branch-load-misses,0.50%,434548,100.0,,
310642.0,,branch-loads,0.36%,434548,100.0,,
