,,,,,,,# started on Fri Mar  4 10:05:45 2022,# started on Fri Mar  4 10:05:46 2022
19274.0,,L1-dcache-load-misses,7.16%,409086,100.0,2.97,of all L1-dcache accesses,
648161.0,,L1-dcache-loads,0.44%,409086,100.0,,,
10787.0,,L1-dcache-prefetches,14.34%,409086,100.0,,,
5292.0,,L1-icache-load-misses,1.33%,409086,100.0,1.35,of all L1-icache accesses,
391347.0,,L1-icache-loads,0.74%,409086,100.0,,,
731.0,,dTLB-load-misses,5.32%,435144,100.0,23.18,,of all dTLB cache accesses
3155.0,,dTLB-loads,3.42%,435144,100.0,,,
97.0,,iTLB-load-misses,1.91%,435144,100.0,553.41,,of all iTLB cache accesses
18.0,,iTLB-loads,5.27%,435144,100.0,,,
0.0,,alignment-faults,0.00%,414612,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,414612,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.93%,414612,100.0,0.452,CPUs utilized,
0.0,,cpu-migrations,0.00%,414612,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,414612,100.0,0.0,K/sec,
309404.0,,branch-instructions,0.20%,437998,100.0,,,
7806.0,,branch-misses,1.18%,437998,100.0,2.52,of all branches,
7806.0,,branch-load-misses,1.18%,437998,100.0,,,
309458.0,,branch-loads,0.20%,437998,100.0,,,
0.0,,major-faults,0.00%,403082,100.0,,,
53.0,,minor-faults,1.25%,403082,100.0,,,
53.0,,page-faults,1.25%,403082,100.0,,,
22809.0,,cache-misses,2.05%,403264,100.0,22.682,of all cache refs,
100557.0,,cache-references,1.46%,403264,100.0,,,
1144131.0,ns,duration_time,6.14%,1144131,100.0,2270.776,M/sec,
0.5,msec,task-clock,10.08%,503850,100.0,0.44,CPUs utilized,
1416527.0,,cpu-cycles,7.32%,504880,100.0,2.811,GHz,
1531854.0,,instructions,0.26%,504880,100.0,1.08,insn per cycle,
0.0,,bpf-output,0.00%,503850,100.0,0.0,K/sec,
