,,,,,,,# started on Fri Mar  4 10:05:23 2022
311891.0,,branch-instructions,0.38%,436174,100.0,,
7808.0,,branch-misses,0.79%,436174,100.0,2.5,of all branches
7808.0,,branch-load-misses,0.79%,436174,100.0,,
311945.0,,branch-loads,0.38%,436174,100.0,,
1063073.0,ns,duration_time,6.25%,1063073,100.0,2244.918,M/sec
0.47,msec,task-clock,6.96%,473546,100.0,0.445,CPUs utilized
1477129.0,,cpu-cycles,6.12%,474642,100.0,3.119,GHz
1522245.0,,instructions,0.24%,474642,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,473546,100.0,0.0,K/sec
0.0,,major-faults,0.00%,413178,100.0,,
53.0,,minor-faults,0.93%,413178,100.0,,
53.0,,page-faults,0.93%,413178,100.0,,
22993.0,,cache-misses,1.13%,413420,100.0,23.195,of all cache refs
99131.0,,cache-references,3.78%,413420,100.0,,
20112.0,,L1-dcache-load-misses,1.00%,395816,100.0,3.1,of all L1-dcache accesses
648916.0,,L1-dcache-loads,0.31%,395816,100.0,,
12073.0,,L1-dcache-prefetches,0.36%,395816,100.0,,
5273.0,,L1-icache-load-misses,2.32%,395816,100.0,1.36,of all L1-icache accesses
387034.0,,L1-icache-loads,0.88%,395816,100.0,,
0.0,,alignment-faults,0.00%,416350,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416350,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.35%,416350,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,416350,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416350,100.0,0.0,K/sec
793.0,,dTLB-load-misses,0.43%,449164,100.0,24.71,of all dTLB cache accesses
3211.0,,dTLB-loads,1.01%,449164,100.0,,
101.0,,iTLB-load-misses,2.00%,449164,100.0,613.41,of all iTLB cache accesses
16.0,,iTLB-loads,11.98%,449164,100.0,,
