,,,,,,,# started on Fri Mar  4 10:05:22 2022
311260.0,,branch-instructions,0.44%,461222,100.0,,
7837.0,,branch-misses,1.95%,461222,100.0,2.52,of all branches
7837.0,,branch-load-misses,1.95%,461222,100.0,,
311314.0,,branch-loads,0.44%,461222,100.0,,
791.0,,dTLB-load-misses,1.48%,456456,100.0,24.31,of all dTLB cache accesses
3253.0,,dTLB-loads,2.35%,456456,100.0,,
98.0,,iTLB-load-misses,0.79%,456456,100.0,590.36,of all iTLB cache accesses
17.0,,iTLB-loads,9.64%,456456,100.0,,
0.0,,alignment-faults,0.00%,429288,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429288,100.0,0.0,K/sec
0.43,msec,cpu-clock,9.04%,429288,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,429288,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429288,100.0,0.0,K/sec
18051.0,,L1-dcache-load-misses,8.15%,416900,100.0,2.79,of all L1-dcache accesses
646472.0,,L1-dcache-loads,0.32%,416900,100.0,,
9167.0,,L1-dcache-prefetches,18.39%,416900,100.0,,
5392.0,,L1-icache-load-misses,0.74%,416900,100.0,1.39,of all L1-icache accesses
388785.0,,L1-icache-loads,0.54%,416900,100.0,,
1050839.0,ns,duration_time,5.90%,1050838,100.0,1964.277,M/sec
0.53,msec,task-clock,9.95%,534974,100.0,0.509,CPUs utilized
1226899.0,,cpu-cycles,5.25%,535100,100.0,2.293,GHz
1527201.0,,instructions,0.31%,535100,100.0,1.24,insn per cycle
0.0,,bpf-output,0.00%,534974,100.0,0.0,K/sec
0.0,,major-faults,0.00%,423410,100.0,,
52.0,,minor-faults,0.94%,423410,100.0,,
52.0,,page-faults,0.94%,423410,100.0,,
22356.0,,cache-misses,0.99%,423800,100.0,24.231,of all cache refs
92260.0,,cache-references,5.67%,423800,100.0,,
