,,,,,,,# started on Fri Mar  4 10:06:28 2022
1052629.0,ns,duration_time,7.96%,1052629,100.0,2217.198,M/sec
0.47,msec,task-clock,10.67%,474756,100.0,0.451,CPUs utilized
1491269.0,,cpu-cycles,5.60%,475296,100.0,3.141,GHz
1514287.0,,instructions,0.35%,475296,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,474756,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,385330,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385330,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.75%,385330,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,385330,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385330,100.0,0.0,K/sec
309290.0,,branch-instructions,0.18%,451888,100.0,,
7822.0,,branch-misses,0.84%,451888,100.0,2.53,of all branches
7822.0,,branch-load-misses,0.84%,451888,100.0,,
309344.0,,branch-loads,0.18%,451888,100.0,,
19361.0,,L1-dcache-load-misses,4.38%,434736,100.0,3.0,of all L1-dcache accesses
644704.0,,L1-dcache-loads,0.27%,434736,100.0,,
10675.0,,L1-dcache-prefetches,10.48%,434736,100.0,,
5503.0,,L1-icache-load-misses,1.82%,434736,100.0,1.41,of all L1-icache accesses
389300.0,,L1-icache-loads,0.38%,434736,100.0,,
775.0,,dTLB-load-misses,3.54%,408680,100.0,23.98,of all dTLB cache accesses
3231.0,,dTLB-loads,2.08%,408680,100.0,,
96.0,,iTLB-load-misses,0.42%,408680,100.0,838.6,of all iTLB cache accesses
11.0,,iTLB-loads,11.64%,408680,100.0,,
0.0,,major-faults,0.00%,416862,100.0,,
52.0,,minor-faults,0.61%,416862,100.0,,
52.0,,page-faults,0.61%,416862,100.0,,
22479.0,,cache-misses,1.76%,417044,100.0,24.008,of all cache refs
93631.0,,cache-references,3.63%,417044,100.0,,
