,,,,,,,# started on Fri Mar  4 10:05:41 2022
1123678.0,ns,duration_time,3.98%,1123677,100.0,2282.977,M/sec
0.49,msec,task-clock,6.86%,492198,100.0,0.438,CPUs utilized
1507526.0,,cpu-cycles,7.31%,493450,100.0,3.063,GHz
1527467.0,,instructions,0.34%,493450,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,492198,100.0,0.0,K/sec
310851.0,,branch-instructions,0.34%,420898,100.0,,
7910.0,,branch-misses,1.28%,420898,100.0,2.54,of all branches
7910.0,,branch-load-misses,1.28%,420898,100.0,,
310905.0,,branch-loads,0.34%,420898,100.0,,
0.0,,alignment-faults,0.00%,403206,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403206,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.11%,403206,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,403206,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403206,100.0,0.0,K/sec
804.0,,dTLB-load-misses,0.47%,422858,100.0,24.52,of all dTLB cache accesses
3279.0,,dTLB-loads,1.61%,422858,100.0,,
103.0,,iTLB-load-misses,0.73%,422858,100.0,576.4,of all iTLB cache accesses
18.0,,iTLB-loads,7.82%,422858,100.0,,
0.0,,major-faults,0.00%,446200,100.0,,
53.0,,minor-faults,1.10%,446200,100.0,,
53.0,,page-faults,1.10%,446200,100.0,,
23089.0,,cache-misses,2.56%,446378,100.0,24.195,of all cache refs
95428.0,,cache-references,4.82%,446378,100.0,,
20468.0,,L1-dcache-load-misses,0.83%,406616,100.0,3.15,of all L1-dcache accesses
649178.0,,L1-dcache-loads,0.13%,406616,100.0,,
12103.0,,L1-dcache-prefetches,0.86%,406616,100.0,,
5251.0,,L1-icache-load-misses,0.88%,406616,100.0,1.35,of all L1-icache accesses
388249.0,,L1-icache-loads,0.46%,406616,100.0,,
