,,,,,,,# started on Fri Mar  4 10:09:55 2022
19080.0,,L1-dcache-load-misses,6.54%,416870,100.0,2.96,of all L1-dcache accesses
644396.0,,L1-dcache-loads,0.38%,416870,100.0,,
10660.0,,L1-dcache-prefetches,13.04%,416870,100.0,,
5458.0,,L1-icache-load-misses,1.05%,416870,100.0,1.41,of all L1-icache accesses
387733.0,,L1-icache-loads,0.76%,416870,100.0,,
0.0,,alignment-faults,0.00%,385580,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385580,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.16%,385580,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,385580,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385580,100.0,0.0,K/sec
1125423.0,ns,duration_time,6.45%,1125423,100.0,2304.097,M/sec
0.49,msec,task-clock,7.87%,488444,100.0,0.434,CPUs utilized
1626122.0,,cpu-cycles,8.02%,488836,100.0,3.329,GHz
1512908.0,,instructions,0.43%,488836,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,488444,100.0,0.0,K/sec
309413.0,,branch-instructions,0.35%,448868,100.0,,
7696.0,,branch-misses,1.04%,448868,100.0,2.49,of all branches
7696.0,,branch-load-misses,1.04%,448868,100.0,,
309467.0,,branch-loads,0.35%,448868,100.0,,
0.0,,major-faults,0.00%,399840,100.0,,
51.0,,minor-faults,1.17%,399840,100.0,,
51.0,,page-faults,1.17%,399840,100.0,,
22539.0,,cache-misses,1.83%,399826,100.0,22.612,of all cache refs
99675.0,,cache-references,0.76%,399826,100.0,,
727.0,,dTLB-load-misses,4.29%,418426,100.0,24.0,of all dTLB cache accesses
3029.0,,dTLB-loads,1.95%,418426,100.0,,
97.0,,iTLB-load-misses,1.69%,418426,100.0,680.28,of all iTLB cache accesses
14.0,,iTLB-loads,7.84%,418426,100.0,,
