,,,,,,,# started on Fri Mar  4 10:07:47 2022
1132250.0,ns,duration_time,8.33%,1132249,100.0,2151.812,M/sec
0.53,msec,task-clock,10.80%,526184,100.0,0.465,CPUs utilized
1499319.0,,cpu-cycles,11.83%,527026,100.0,2.849,GHz
1525785.0,,instructions,0.23%,527026,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,526184,100.0,0.0,K/sec
785.0,,dTLB-load-misses,1.30%,487060,100.0,23.74,of all dTLB cache accesses
3308.0,,dTLB-loads,1.05%,487060,100.0,,
101.0,,iTLB-load-misses,0.86%,487060,100.0,618.29,of all iTLB cache accesses
16.0,,iTLB-loads,7.11%,487060,100.0,,
0.0,,alignment-faults,0.00%,432062,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432062,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.02%,432062,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,432062,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432062,100.0,0.0,K/sec
19645.0,,L1-dcache-load-misses,5.11%,419447,100.0,3.02,of all L1-dcache accesses
651390.0,,L1-dcache-loads,0.23%,419447,100.0,,
11251.0,,L1-dcache-prefetches,10.23%,419447,100.0,,
5424.0,,L1-icache-load-misses,1.11%,419447,100.0,1.38,of all L1-icache accesses
393354.0,,L1-icache-loads,0.43%,419447,100.0,,
0.0,,major-faults,0.00%,415594,100.0,,
53.0,,minor-faults,0.84%,415594,100.0,,
53.0,,page-faults,0.84%,415594,100.0,,
22871.0,,cache-misses,1.28%,416128,100.0,22.976,of all cache refs
99547.0,,cache-references,0.95%,416128,100.0,,
310301.0,,branch-instructions,0.29%,406686,100.0,,
7555.0,,branch-misses,1.58%,406686,100.0,2.43,of all branches
7555.0,,branch-load-misses,1.58%,406686,100.0,,
310355.0,,branch-loads,0.29%,406686,100.0,,
