,,,,,,,# started on Fri Mar  4 10:09:49 2022,# started on Fri Mar  4 10:09:48 2022
0.0,,alignment-faults,0.00%,397298,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,397298,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.75%,397298,100.0,0.451,CPUs utilized,
0.0,,cpu-migrations,0.00%,397298,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,397298,100.0,0.0,K/sec,
16887.0,,L1-dcache-load-misses,7.89%,421671,100.0,2.63,of all L1-dcache accesses,
642783.0,,L1-dcache-loads,0.56%,421671,100.0,,,
6894.0,,L1-dcache-prefetches,19.16%,421671,100.0,,,
5390.0,,L1-icache-load-misses,2.66%,421671,100.0,1.41,of all L1-icache accesses,
383110.0,,L1-icache-loads,1.31%,421671,100.0,,,
312040.0,,branch-instructions,0.58%,426005,100.0,,,
7825.0,,branch-misses,0.46%,426005,100.0,2.51,of all branches,
7825.0,,branch-load-misses,0.46%,426005,100.0,,,
312094.0,,branch-loads,0.58%,426005,100.0,,,
779.0,,dTLB-load-misses,4.40%,416320,100.0,23.61,of all dTLB cache accesses,
3300.0,,dTLB-loads,2.81%,416320,100.0,,,
95.0,,iTLB-load-misses,1.35%,416320,100.0,662.5,of all iTLB cache accesses,
14.0,,iTLB-loads,13.64%,416320,100.0,,,
0.0,,major-faults,0.00%,411916,100.0,,,
51.0,,minor-faults,0.00%,411916,100.0,,,
51.0,,page-faults,0.00%,411916,100.0,,,
22683.0,,cache-misses,1.53%,411952,100.0,23.875,of all cache refs,
95006.0,,cache-references,4.16%,411952,100.0,,,
1054725.0,ns,duration_time,5.24%,1054724,100.0,2285.267,,M/sec
0.46,msec,task-clock,5.49%,461532,100.0,0.438,,CPUs utilized
1438689.0,,cpu-cycles,5.10%,461924,100.0,3.117,,GHz
1520447.0,,instructions,0.35%,461924,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,461532,100.0,0.0,,K/sec
