,,,,,,,# started on Fri Mar  4 10:03:52 2022,# started on Fri Mar  4 10:03:53 2022
1141809.0,ns,duration_time,7.97%,1141808,100.0,2337.31,M/sec,
0.49,msec,task-clock,11.27%,488514,100.0,0.428,CPUs utilized,
1539034.0,,cpu-cycles,10.46%,490260,100.0,3.15,GHz,
1539569.0,,instructions,0.20%,490260,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,488514,100.0,0.0,K/sec,
18364.0,,L1-dcache-load-misses,7.26%,421052,100.0,2.83,,of all L1-dcache accesses
648696.0,,L1-dcache-loads,0.22%,421052,100.0,,,
9702.0,,L1-dcache-prefetches,15.97%,421052,100.0,,,
5216.0,,L1-icache-load-misses,2.63%,421052,100.0,1.33,,of all L1-icache accesses
391811.0,,L1-icache-loads,0.43%,421052,100.0,,,
0.0,,major-faults,0.00%,407228,100.0,,,
53.0,,minor-faults,0.71%,407228,100.0,,,
53.0,,page-faults,0.71%,407228,100.0,,,
22941.0,,cache-misses,1.46%,407340,100.0,22.755,,of all cache refs
100821.0,,cache-references,1.03%,407340,100.0,,,
776.0,,dTLB-load-misses,1.02%,473342,100.0,23.44,,of all dTLB cache accesses
3311.0,,dTLB-loads,1.51%,473342,100.0,,,
101.0,,iTLB-load-misses,1.31%,473342,100.0,694.52,,of all iTLB cache accesses
15.0,,iTLB-loads,13.80%,473342,100.0,,,
0.0,,alignment-faults,0.00%,415088,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,415088,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.34%,415088,100.0,0.457,CPUs utilized,
0.0,,cpu-migrations,0.00%,415088,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,415088,100.0,0.0,K/sec,
311557.0,,branch-instructions,0.40%,444704,100.0,,,
7857.0,,branch-misses,0.96%,444704,100.0,2.52,,of all branches
7857.0,,branch-load-misses,0.96%,444704,100.0,,,
311611.0,,branch-loads,0.40%,444704,100.0,,,
