,,,,,,,# started on Fri Mar  4 10:05:53 2022
0.0,,alignment-faults,0.00%,421984,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421984,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.42%,421984,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,421984,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421984,100.0,0.0,K/sec
755.0,,dTLB-load-misses,2.16%,442544,100.0,24.12,of all dTLB cache accesses
3130.0,,dTLB-loads,1.97%,442544,100.0,,
95.0,,iTLB-load-misses,1.19%,442544,100.0,829.82,of all iTLB cache accesses
11.0,,iTLB-loads,6.56%,442544,100.0,,
1076311.0,ns,duration_time,5.95%,1076311,100.0,2199.551,M/sec
0.49,msec,task-clock,8.63%,489332,100.0,0.455,CPUs utilized
1486007.0,,cpu-cycles,8.26%,490104,100.0,3.037,GHz
1515691.0,,instructions,0.29%,490104,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,489332,100.0,0.0,K/sec
18146.0,,L1-dcache-load-misses,6.78%,426792,100.0,2.82,of all L1-dcache accesses
643983.0,,L1-dcache-loads,0.36%,426792,100.0,,
9537.0,,L1-dcache-prefetches,16.32%,426792,100.0,,
5300.0,,L1-icache-load-misses,2.39%,426792,100.0,1.38,of all L1-icache accesses
383759.0,,L1-icache-loads,1.07%,426792,100.0,,
307916.0,,branch-instructions,0.43%,414998,100.0,,
7872.0,,branch-misses,0.42%,414998,100.0,2.56,of all branches
7872.0,,branch-load-misses,0.42%,414998,100.0,,
307970.0,,branch-loads,0.43%,414998,100.0,,
0.0,,major-faults,0.00%,422792,100.0,,
51.0,,minor-faults,1.17%,422792,100.0,,
51.0,,page-faults,1.17%,422792,100.0,,
22449.0,,cache-misses,2.03%,423010,100.0,23.092,of all cache refs
97216.0,,cache-references,3.78%,423010,100.0,,
