,,,,,,,# started on Fri Mar  4 10:08:36 2022,# started on Fri Mar  4 10:08:37 2022
0.0,,alignment-faults,0.00%,414254,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,414254,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.05%,414254,100.0,0.488,CPUs utilized,
0.0,,cpu-migrations,0.00%,414254,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,414254,100.0,0.0,K/sec,
1163356.0,ns,duration_time,6.21%,1163355,100.0,2256.244,M/sec,
0.52,msec,task-clock,6.61%,515616,100.0,0.443,CPUs utilized,
1472747.0,,cpu-cycles,8.64%,516848,100.0,2.856,GHz,
1530636.0,,instructions,0.47%,516848,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,515616,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,423812,100.0,,,
53.0,,minor-faults,1.10%,423812,100.0,,,
53.0,,page-faults,1.10%,423812,100.0,,,
22867.0,,cache-misses,1.43%,424486,100.0,24.28,,of all cache refs
94181.0,,cache-references,4.53%,424486,100.0,,,
788.0,,dTLB-load-misses,1.96%,434939,100.0,24.46,,of all dTLB cache accesses
3220.0,,dTLB-loads,2.46%,434939,100.0,,,
100.0,,iTLB-load-misses,1.14%,434939,100.0,704.23,,of all iTLB cache accesses
14.0,,iTLB-loads,11.66%,434939,100.0,,,
19898.0,,L1-dcache-load-misses,5.48%,424272,100.0,3.03,,of all L1-dcache accesses
656558.0,,L1-dcache-loads,0.52%,424272,100.0,,,
10959.0,,L1-dcache-prefetches,11.04%,424272,100.0,,,
5437.0,,L1-icache-load-misses,1.68%,424272,100.0,1.37,,of all L1-icache accesses
398062.0,,L1-icache-loads,0.73%,424272,100.0,,,
310852.0,,branch-instructions,0.26%,443491,100.0,,,
7792.0,,branch-misses,0.71%,443491,100.0,2.51,,of all branches
7792.0,,branch-load-misses,0.71%,443491,100.0,,,
310906.0,,branch-loads,0.26%,443491,100.0,,,
