,,,,,,,# started on Fri Mar  4 10:04:02 2022
778.0,,dTLB-load-misses,3.61%,425830,100.0,23.63,of all dTLB cache accesses
3294.0,,dTLB-loads,1.69%,425830,100.0,,
99.0,,iTLB-load-misses,0.64%,425830,100.0,634.62,of all iTLB cache accesses
16.0,,iTLB-loads,8.74%,425830,100.0,,
0.0,,major-faults,0.00%,396084,100.0,,
56.0,,minor-faults,0.56%,396084,100.0,,
56.0,,page-faults,0.56%,396084,100.0,,
23331.0,,cache-misses,2.09%,396278,100.0,22.789,of all cache refs
102377.0,,cache-references,1.51%,396278,100.0,,
0.0,,alignment-faults,0.00%,371100,100.0,0.0,K/sec
0.0,,context-switches,0.00%,371100,100.0,0.0,K/sec
0.37,msec,cpu-clock,5.78%,371100,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,371100,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,371100,100.0,0.0,K/sec
1274859.0,ns,duration_time,7.81%,1274859,100.0,2281.453,M/sec
0.56,msec,task-clock,9.52%,558792,100.0,0.438,CPUs utilized
1452010.0,,cpu-cycles,7.73%,560460,100.0,2.598,GHz
1552410.0,,instructions,0.36%,560460,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,558792,100.0,0.0,K/sec
314434.0,,branch-instructions,0.21%,447090,100.0,,
7885.0,,branch-misses,0.51%,447090,100.0,2.51,of all branches
7885.0,,branch-load-misses,0.51%,447090,100.0,,
314488.0,,branch-loads,0.21%,447090,100.0,,
19028.0,,L1-dcache-load-misses,5.49%,427550,100.0,2.9,of all L1-dcache accesses
655570.0,,L1-dcache-loads,0.41%,427550,100.0,,
9599.0,,L1-dcache-prefetches,15.74%,427550,100.0,,
5244.0,,L1-icache-load-misses,1.79%,427550,100.0,1.34,of all L1-icache accesses
390474.0,,L1-icache-loads,1.12%,427550,100.0,,
