,,,,,,,# started on Fri Mar  4 10:09:31 2022,# started on Fri Mar  4 10:09:32 2022
19408.0,,L1-dcache-load-misses,4.63%,438544,100.0,3.0,of all L1-dcache accesses,
647592.0,,L1-dcache-loads,0.37%,438544,100.0,,,
10928.0,,L1-dcache-prefetches,10.36%,438544,100.0,,,
5183.0,,L1-icache-load-misses,1.48%,438544,100.0,1.33,of all L1-icache accesses,
388637.0,,L1-icache-loads,0.27%,438544,100.0,,,
312502.0,,branch-instructions,0.43%,451562,100.0,,,
7599.0,,branch-misses,2.54%,451562,100.0,2.43,of all branches,
7599.0,,branch-load-misses,2.54%,451562,100.0,,,
312556.0,,branch-loads,0.43%,451562,100.0,,,
0.0,,alignment-faults,0.00%,407088,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,407088,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.58%,407088,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,407088,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,407088,100.0,0.0,K/sec,
799.0,,dTLB-load-misses,1.46%,415078,100.0,23.89,,of all dTLB cache accesses
3343.0,,dTLB-loads,2.13%,415078,100.0,,,
101.0,,iTLB-load-misses,1.48%,415078,100.0,640.51,,of all iTLB cache accesses
16.0,,iTLB-loads,8.11%,415078,100.0,,,
1113517.0,ns,duration_time,7.61%,1113517,100.0,2183.982,M/sec,
0.51,msec,task-clock,7.15%,509856,100.0,0.458,CPUs utilized,
1699687.0,,cpu-cycles,7.11%,510554,100.0,3.334,GHz,
1534755.0,,instructions,0.11%,510554,100.0,0.9,insn per cycle,
0.0,,bpf-output,0.00%,509856,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,414208,100.0,,,
52.0,,minor-faults,0.94%,414208,100.0,,,
52.0,,page-faults,0.94%,414208,100.0,,,
22297.0,,cache-misses,1.55%,414358,100.0,23.021,of all cache refs,
96855.0,,cache-references,3.78%,414358,100.0,,,
