,,,,,,,# started on Fri Mar  4 10:09:05 2022
307831.0,,branch-instructions,0.27%,399996,100.0,,
7581.0,,branch-misses,2.05%,399996,100.0,2.46,of all branches
7581.0,,branch-load-misses,2.05%,399996,100.0,,
307885.0,,branch-loads,0.27%,399996,100.0,,
779.0,,dTLB-load-misses,1.74%,417960,100.0,24.77,of all dTLB cache accesses
3144.0,,dTLB-loads,1.01%,417960,100.0,,
98.0,,iTLB-load-misses,1.60%,417960,100.0,1018.75,of all iTLB cache accesses
10.0,,iTLB-loads,5.31%,417960,100.0,,
1034217.0,ns,duration_time,8.37%,1034216,100.0,2255.701,M/sec
0.46,msec,task-clock,9.18%,458490,100.0,0.443,CPUs utilized
1478227.0,,cpu-cycles,10.07%,458852,100.0,3.224,GHz
1522707.0,,instructions,0.18%,458852,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,458490,100.0,0.0,K/sec
20380.0,,L1-dcache-load-misses,1.17%,417828,100.0,3.18,of all L1-dcache accesses
641841.0,,L1-dcache-loads,0.27%,417828,100.0,,
12121.0,,L1-dcache-prefetches,0.50%,417828,100.0,,
5242.0,,L1-icache-load-misses,0.92%,417828,100.0,1.36,of all L1-icache accesses
385937.0,,L1-icache-loads,0.22%,417828,100.0,,
0.0,,major-faults,0.00%,413652,100.0,,
52.0,,minor-faults,0.72%,413652,100.0,,
52.0,,page-faults,0.72%,413652,100.0,,
22645.0,,cache-misses,2.35%,413858,100.0,22.588,of all cache refs
100254.0,,cache-references,2.37%,413858,100.0,,
0.0,,alignment-faults,0.00%,400458,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400458,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.14%,400458,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,400458,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400458,100.0,0.0,K/sec
