,,,,,,,# started on Fri Mar  4 10:06:23 2022,# started on Fri Mar  4 10:06:24 2022
0.0,,major-faults,0.00%,400414,100.0,,,
51.0,,minor-faults,0.74%,400414,100.0,,,
51.0,,page-faults,0.74%,400414,100.0,,,
22176.0,,cache-misses,4.05%,400426,100.0,22.328,of all cache refs,
99318.0,,cache-references,2.70%,400426,100.0,,,
1162276.0,ns,duration_time,5.02%,1162275,100.0,2224.883,M/sec,
0.52,msec,task-clock,8.56%,522398,100.0,0.449,CPUs utilized,
1477916.0,,cpu-cycles,10.87%,523316,100.0,2.829,GHz,
1520869.0,,instructions,0.32%,523316,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,522398,100.0,0.0,K/sec,
310493.0,,branch-instructions,0.25%,417138,100.0,,,
7650.0,,branch-misses,1.90%,417138,100.0,2.46,,of all branches
7651.0,,branch-load-misses,1.90%,417138,100.0,,,
310547.0,,branch-loads,0.25%,417138,100.0,,,
18350.0,,L1-dcache-load-misses,6.18%,424742,100.0,2.84,of all L1-dcache accesses,
646897.0,,L1-dcache-loads,0.50%,424742,100.0,,,
9534.0,,L1-dcache-prefetches,17.05%,424742,100.0,,,
5410.0,,L1-icache-load-misses,1.94%,424742,100.0,1.39,of all L1-icache accesses,
388248.0,,L1-icache-loads,1.10%,424742,100.0,,,
0.0,,alignment-faults,0.00%,457990,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,457990,100.0,0.0,K/sec,
0.46,msec,cpu-clock,13.56%,457990,100.0,0.466,CPUs utilized,
0.0,,cpu-migrations,0.00%,457990,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,457990,100.0,0.0,K/sec,
779.0,,dTLB-load-misses,1.04%,403812,100.0,23.92,,of all dTLB cache accesses
3255.0,,dTLB-loads,1.86%,403812,100.0,,,
98.0,,iTLB-load-misses,1.24%,403812,100.0,707.25,,of all iTLB cache accesses
14.0,,iTLB-loads,12.84%,403812,100.0,,,
