,,,,,,,# started on Fri Mar  4 10:07:23 2022
804.0,,dTLB-load-misses,1.52%,476442,100.0,24.3,of all dTLB cache accesses
3308.0,,dTLB-loads,2.29%,476442,100.0,,
103.0,,iTLB-load-misses,0.89%,476442,100.0,626.83,of all iTLB cache accesses
16.0,,iTLB-loads,7.86%,476442,100.0,,
312040.0,,branch-instructions,0.29%,459536,100.0,,
7787.0,,branch-misses,1.81%,459536,100.0,2.5,of all branches
7787.0,,branch-load-misses,1.81%,459536,100.0,,
312094.0,,branch-loads,0.29%,459536,100.0,,
0.0,,alignment-faults,0.00%,413276,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413276,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.15%,413276,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,413276,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413276,100.0,0.0,K/sec
20954.0,,L1-dcache-load-misses,1.17%,459602,100.0,3.19,of all L1-dcache accesses
657412.0,,L1-dcache-loads,0.26%,459602,100.0,,
12380.0,,L1-dcache-prefetches,0.74%,459602,100.0,,
5466.0,,L1-icache-load-misses,1.19%,459602,100.0,1.38,of all L1-icache accesses
396754.0,,L1-icache-loads,0.38%,459602,100.0,,
1050159.0,ns,duration_time,4.61%,1050158,100.0,2210.253,M/sec
0.48,msec,task-clock,8.34%,475130,100.0,0.452,CPUs utilized
1481000.0,,cpu-cycles,10.93%,475278,100.0,3.117,GHz
1531350.0,,instructions,0.40%,475278,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,475130,100.0,0.0,K/sec
0.0,,major-faults,0.00%,390224,100.0,,
54.0,,minor-faults,0.45%,390224,100.0,,
54.0,,page-faults,0.45%,390224,100.0,,
22745.0,,cache-misses,1.67%,390640,100.0,22.865,of all cache refs
99475.0,,cache-references,1.20%,390640,100.0,,
