,,,,,,,# started on Fri Mar  4 10:09:38 2022
314733.0,,branch-instructions,0.21%,427685,100.0,,
7945.0,,branch-misses,1.33%,427685,100.0,2.52,of all branches
7945.0,,branch-load-misses,1.33%,427685,100.0,,
314787.0,,branch-loads,0.21%,427685,100.0,,
19648.0,,L1-dcache-load-misses,3.47%,422864,100.0,2.99,of all L1-dcache accesses
656506.0,,L1-dcache-loads,0.78%,422864,100.0,,
10848.0,,L1-dcache-prefetches,10.54%,422864,100.0,,
5500.0,,L1-icache-load-misses,1.48%,422864,100.0,1.39,of all L1-icache accesses
395877.0,,L1-icache-loads,1.12%,422864,100.0,,
0.0,,major-faults,0.00%,393254,100.0,,
52.0,,minor-faults,0.94%,393254,100.0,,
52.0,,page-faults,0.94%,393254,100.0,,
22720.0,,cache-misses,1.81%,393396,100.0,23.041,of all cache refs
98607.0,,cache-references,1.11%,393396,100.0,,
769.0,,dTLB-load-misses,3.81%,450836,100.0,23.22,of all dTLB cache accesses
3314.0,,dTLB-loads,2.09%,450836,100.0,,
101.0,,iTLB-load-misses,1.12%,450836,100.0,513.27,of all iTLB cache accesses
20.0,,iTLB-loads,6.16%,450836,100.0,,
0.0,,alignment-faults,0.00%,400384,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400384,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.42%,400384,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,400384,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400384,100.0,0.0,K/sec
1101273.0,ns,duration_time,7.77%,1101273,100.0,2214.523,M/sec
0.5,msec,task-clock,8.35%,497296,100.0,0.452,CPUs utilized
1507772.0,,cpu-cycles,7.92%,498308,100.0,3.032,GHz
1529026.0,,instructions,0.31%,498308,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,497296,100.0,0.0,K/sec
