,,,,,,,# started on Fri Mar  4 10:09:42 2022,# started on Fri Mar  4 10:09:43 2022
18578.0,,L1-dcache-load-misses,7.15%,425374,100.0,2.86,of all L1-dcache accesses,
650410.0,,L1-dcache-loads,0.32%,425374,100.0,,,
10006.0,,L1-dcache-prefetches,14.86%,425374,100.0,,,
5330.0,,L1-icache-load-misses,0.66%,425374,100.0,1.36,of all L1-icache accesses,
391996.0,,L1-icache-loads,0.46%,425374,100.0,,,
803.0,,dTLB-load-misses,1.32%,509306,100.0,23.98,,of all dTLB cache accesses
3347.0,,dTLB-loads,2.62%,509306,100.0,,,
104.0,,iTLB-load-misses,0.43%,509306,100.0,559.14,,of all iTLB cache accesses
19.0,,iTLB-loads,4.99%,509306,100.0,,,
0.0,,major-faults,0.00%,426812,100.0,,,
53.0,,minor-faults,0.95%,426812,100.0,,,
53.0,,page-faults,0.95%,426812,100.0,,,
22938.0,,cache-misses,3.87%,427042,100.0,22.924,of all cache refs,
100062.0,,cache-references,1.67%,427042,100.0,,,
312056.0,,branch-instructions,0.23%,444793,100.0,,,
7842.0,,branch-misses,0.99%,444793,100.0,2.51,of all branches,
7842.0,,branch-load-misses,0.99%,444793,100.0,,,
312110.0,,branch-loads,0.23%,444793,100.0,,,
1071815.0,ns,duration_time,5.82%,1071815,100.0,2290.213,M/sec,
0.47,msec,task-clock,6.13%,467998,100.0,0.437,CPUs utilized,
1522342.0,,cpu-cycles,7.07%,468782,100.0,3.253,GHz,
1540573.0,,instructions,0.29%,468782,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,467998,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,407760,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,407760,100.0,0.0,K/sec,
0.41,msec,cpu-clock,3.61%,407760,100.0,0.453,CPUs utilized,
0.0,,cpu-migrations,0.00%,407760,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,407760,100.0,0.0,K/sec,
