,,,,,,,# started on Fri Mar  4 10:09:12 2022,# started on Fri Mar  4 10:09:13 2022
0.0,,alignment-faults,0.00%,413706,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,413706,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.34%,413706,100.0,0.469,CPUs utilized,
0.0,,cpu-migrations,0.00%,413706,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,413706,100.0,0.0,K/sec,
1114388.0,ns,duration_time,6.55%,1114387,100.0,2190.656,M/sec,
0.51,msec,task-clock,8.39%,508700,100.0,0.456,CPUs utilized,
1466082.0,,cpu-cycles,7.46%,509572,100.0,2.882,GHz,
1523494.0,,instructions,0.12%,509572,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,508700,100.0,0.0,K/sec,
311559.0,,branch-instructions,0.13%,429182,100.0,,,
7617.0,,branch-misses,2.56%,429182,100.0,2.44,,of all branches
7617.0,,branch-load-misses,2.56%,429182,100.0,,,
311613.0,,branch-loads,0.13%,429182,100.0,,,
771.0,,dTLB-load-misses,2.55%,407029,100.0,23.96,,of all dTLB cache accesses
3217.0,,dTLB-loads,1.13%,407029,100.0,,,
102.0,,iTLB-load-misses,1.73%,407029,100.0,655.13,,of all iTLB cache accesses
16.0,,iTLB-loads,9.64%,407029,100.0,,,
0.0,,major-faults,0.00%,421194,100.0,,,
52.0,,minor-faults,0.99%,421194,100.0,,,
52.0,,page-faults,0.99%,421194,100.0,,,
23309.0,,cache-misses,1.46%,421384,100.0,23.136,of all cache refs,
100746.0,,cache-references,1.81%,421384,100.0,,,
20222.0,,L1-dcache-load-misses,0.59%,401846,100.0,3.15,,of all L1-dcache accesses
641931.0,,L1-dcache-loads,0.33%,401846,100.0,,,
12205.0,,L1-dcache-prefetches,0.43%,401846,100.0,,,
5336.0,,L1-icache-load-misses,1.81%,401846,100.0,1.38,,of all L1-icache accesses
386430.0,,L1-icache-loads,0.29%,401846,100.0,,,
