,,,,,,,# started on Fri Mar  4 10:09:47 2022
796.0,,dTLB-load-misses,1.79%,429730,100.0,24.3,of all dTLB cache accesses
3277.0,,dTLB-loads,2.70%,429730,100.0,,
99.0,,iTLB-load-misses,1.61%,429730,100.0,577.91,of all iTLB cache accesses
17.0,,iTLB-loads,16.99%,429730,100.0,,
18644.0,,L1-dcache-load-misses,5.58%,458752,100.0,2.87,of all L1-dcache accesses
649107.0,,L1-dcache-loads,0.40%,458752,100.0,,
9878.0,,L1-dcache-prefetches,12.87%,458752,100.0,,
5375.0,,L1-icache-load-misses,2.68%,458752,100.0,1.38,of all L1-icache accesses
390723.0,,L1-icache-loads,1.07%,458752,100.0,,
1175418.0,ns,duration_time,6.27%,1175418,100.0,2278.965,M/sec
0.52,msec,task-clock,8.47%,515768,100.0,0.439,CPUs utilized
1549848.0,,cpu-cycles,8.20%,517050,100.0,3.005,GHz
1524901.0,,instructions,0.33%,517050,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,515768,100.0,0.0,K/sec
0.0,,major-faults,0.00%,410632,100.0,,
52.0,,minor-faults,0.47%,410632,100.0,,
52.0,,page-faults,0.47%,410632,100.0,,
22902.0,,cache-misses,2.35%,410732,100.0,22.67,of all cache refs
101026.0,,cache-references,0.75%,410732,100.0,,
0.0,,alignment-faults,0.00%,416326,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416326,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.39%,416326,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,416326,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416326,100.0,0.0,K/sec
311814.0,,branch-instructions,0.39%,467606,100.0,,
7886.0,,branch-misses,1.13%,467606,100.0,2.53,of all branches
7886.0,,branch-load-misses,1.13%,467606,100.0,,
311868.0,,branch-loads,0.39%,467606,100.0,,
