,,,,,,,# started on Fri Mar  4 10:04:44 2022
1022546.0,ns,duration_time,9.69%,1022545,100.0,2190.026,M/sec
0.47,msec,task-clock,11.09%,466910,100.0,0.457,CPUs utilized
1433496.0,,cpu-cycles,6.65%,467856,100.0,3.07,GHz
1520304.0,,instructions,0.58%,467856,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,466910,100.0,0.0,K/sec
307436.0,,branch-instructions,0.19%,399660,100.0,,
7412.0,,branch-misses,2.00%,399660,100.0,2.41,of all branches
7412.0,,branch-load-misses,2.00%,399660,100.0,,
307490.0,,branch-loads,0.19%,399660,100.0,,
0.0,,major-faults,0.00%,413264,100.0,,
52.0,,minor-faults,0.61%,413264,100.0,,
52.0,,page-faults,0.61%,413264,100.0,,
22527.0,,cache-misses,2.29%,413624,100.0,24.34,of all cache refs
92551.0,,cache-references,4.87%,413624,100.0,,
0.0,,alignment-faults,0.00%,413090,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413090,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.18%,413090,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,413090,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413090,100.0,0.0,K/sec
714.0,,dTLB-load-misses,3.96%,443252,100.0,23.43,of all dTLB cache accesses
3047.0,,dTLB-loads,1.82%,443252,100.0,,
98.0,,iTLB-load-misses,1.71%,443252,100.0,765.62,of all iTLB cache accesses
13.0,,iTLB-loads,13.40%,443252,100.0,,
17964.0,,L1-dcache-load-misses,8.47%,422832,100.0,2.78,of all L1-dcache accesses
645365.0,,L1-dcache-loads,0.33%,422832,100.0,,
9379.0,,L1-dcache-prefetches,17.38%,422832,100.0,,
5248.0,,L1-icache-load-misses,1.10%,422832,100.0,1.36,of all L1-icache accesses
386899.0,,L1-icache-loads,0.95%,422832,100.0,,
