,,,,,,,# started on Fri Mar  4 10:06:34 2022,# started on Fri Mar  4 10:06:35 2022
0.0,,alignment-faults,0.00%,390474,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,390474,100.0,0.0,K/sec,
0.39,msec,cpu-clock,3.78%,390474,100.0,0.456,CPUs utilized,
0.0,,cpu-migrations,0.00%,390474,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,390474,100.0,0.0,K/sec,
312665.0,,branch-instructions,0.72%,457520,100.0,,,
7938.0,,branch-misses,0.43%,457520,100.0,2.54,,of all branches
7938.0,,branch-load-misses,0.43%,457520,100.0,,,
312719.0,,branch-loads,0.72%,457520,100.0,,,
755.0,,dTLB-load-misses,3.83%,420320,100.0,23.59,,of all dTLB cache accesses
3199.0,,dTLB-loads,2.23%,420320,100.0,,,
105.0,,iTLB-load-misses,0.23%,420320,100.0,562.37,,of all iTLB cache accesses
19.0,,iTLB-loads,5.79%,420320,100.0,,,
1111563.0,ns,duration_time,6.91%,1111563,100.0,2243.741,M/sec,
0.5,msec,task-clock,6.99%,495406,100.0,0.446,CPUs utilized,
1573407.0,,cpu-cycles,8.56%,496622,100.0,3.176,GHz,
1538218.0,,instructions,0.42%,496622,100.0,0.98,insn per cycle,
0.0,,bpf-output,0.00%,495406,100.0,0.0,K/sec,
20484.0,,L1-dcache-load-misses,0.89%,424784,100.0,3.17,,of all L1-dcache accesses
646519.0,,L1-dcache-loads,0.10%,424784,100.0,,,
12238.0,,L1-dcache-prefetches,0.74%,424784,100.0,,,
5442.0,,L1-icache-load-misses,2.22%,424784,100.0,1.4,,of all L1-icache accesses
389949.0,,L1-icache-loads,0.38%,424784,100.0,,,
0.0,,major-faults,0.00%,418920,100.0,,,
54.0,,minor-faults,0.74%,418920,100.0,,,
54.0,,page-faults,0.74%,418920,100.0,,,
23242.0,,cache-misses,1.52%,418962,100.0,23.094,of all cache refs,
100637.0,,cache-references,0.97%,418962,100.0,,,
