,,,,,,,# started on Fri Mar  4 10:06:49 2022,# started on Fri Mar  4 10:06:48 2022
0.0,,alignment-faults,0.00%,426836,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,426836,100.0,0.0,K/sec,
0.43,msec,cpu-clock,3.23%,426836,100.0,0.471,CPUs utilized,
0.0,,cpu-migrations,0.00%,426836,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,426836,100.0,0.0,K/sec,
19833.0,,L1-dcache-load-misses,4.23%,416854,100.0,3.05,of all L1-dcache accesses,
650077.0,,L1-dcache-loads,0.51%,416854,100.0,,,
10020.0,,L1-dcache-prefetches,17.35%,416854,100.0,,,
5274.0,,L1-icache-load-misses,1.60%,416854,100.0,1.35,of all L1-icache accesses,
390583.0,,L1-icache-loads,1.27%,416854,100.0,,,
310514.0,,branch-instructions,0.29%,405660,100.0,,,
7722.0,,branch-misses,2.11%,405660,100.0,2.49,of all branches,
7722.0,,branch-load-misses,2.11%,405660,100.0,,,
310568.0,,branch-loads,0.29%,405660,100.0,,,
797.0,,dTLB-load-misses,1.74%,479464,100.0,24.62,of all dTLB cache accesses,
3236.0,,dTLB-loads,2.02%,479464,100.0,,,
98.0,,iTLB-load-misses,1.26%,479464,100.0,663.51,of all iTLB cache accesses,
15.0,,iTLB-loads,6.55%,479464,100.0,,,
1052397.0,ns,duration_time,6.15%,1052397,100.0,2279.04,,M/sec
0.46,msec,task-clock,7.62%,461772,100.0,0.439,,CPUs utilized
1377621.0,,cpu-cycles,2.03%,462688,100.0,2.983,,GHz
1519696.0,,instructions,0.15%,462688,100.0,1.1,,insn per cycle
0.0,,bpf-output,0.00%,461772,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,387438,100.0,,,
53.0,,minor-faults,1.10%,387438,100.0,,,
53.0,,page-faults,1.10%,387438,100.0,,,
23106.0,,cache-misses,2.06%,387344,100.0,22.754,of all cache refs,
101549.0,,cache-references,1.44%,387344,100.0,,,
