,,,,,,,# started on Fri Mar  4 10:07:17 2022
312876.0,,branch-instructions,0.24%,406842,100.0,,
7608.0,,branch-misses,2.60%,406842,100.0,2.43,of all branches
7608.0,,branch-load-misses,2.60%,406842,100.0,,
312930.0,,branch-loads,0.24%,406842,100.0,,
0.0,,major-faults,0.00%,407526,100.0,,
51.0,,minor-faults,0.48%,407526,100.0,,
51.0,,page-faults,0.48%,407526,100.0,,
22386.0,,cache-misses,3.13%,407770,100.0,23.38,of all cache refs
95747.0,,cache-references,3.35%,407770,100.0,,
17403.0,,L1-dcache-load-misses,9.12%,431434,100.0,2.69,of all L1-dcache accesses
647559.0,,L1-dcache-loads,0.46%,431434,100.0,,
8159.0,,L1-dcache-prefetches,22.15%,431434,100.0,,
5430.0,,L1-icache-load-misses,2.10%,431434,100.0,1.39,of all L1-icache accesses
390347.0,,L1-icache-loads,0.87%,431434,100.0,,
1273539.0,ns,duration_time,4.43%,1273539,100.0,2114.816,M/sec
0.6,msec,task-clock,6.48%,602198,100.0,0.473,CPUs utilized
1590115.0,,cpu-cycles,10.39%,603952,100.0,2.641,GHz
1532051.0,,instructions,0.46%,603952,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,602198,100.0,0.0,K/sec
763.0,,dTLB-load-misses,2.99%,440414,100.0,23.6,of all dTLB cache accesses
3232.0,,dTLB-loads,1.59%,440414,100.0,,
103.0,,iTLB-load-misses,1.25%,440414,100.0,694.59,of all iTLB cache accesses
15.0,,iTLB-loads,10.77%,440414,100.0,,
0.0,,alignment-faults,0.00%,420002,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420002,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.31%,420002,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,420002,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420002,100.0,0.0,K/sec
