,,,,,,,# started on Fri Mar  4 10:07:34 2022
0.0,,major-faults,0.00%,414850,100.0,,
54.0,,minor-faults,1.08%,414850,100.0,,
54.0,,page-faults,1.08%,414850,100.0,,
22954.0,,cache-misses,1.85%,415138,100.0,23.182,of all cache refs
99017.0,,cache-references,1.26%,415138,100.0,,
803.0,,dTLB-load-misses,1.87%,486124,100.0,24.79,of all dTLB cache accesses
3241.0,,dTLB-loads,2.33%,486124,100.0,,
101.0,,iTLB-load-misses,1.10%,486124,100.0,541.94,of all iTLB cache accesses
19.0,,iTLB-loads,4.37%,486124,100.0,,
313169.0,,branch-instructions,0.19%,443386,100.0,,
7716.0,,branch-misses,2.15%,443386,100.0,2.46,of all branches
7716.0,,branch-load-misses,2.15%,443386,100.0,,
313223.0,,branch-loads,0.19%,443386,100.0,,
0.0,,alignment-faults,0.00%,412654,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412654,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.59%,412654,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,412654,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412654,100.0,0.0,K/sec
20278.0,,L1-dcache-load-misses,0.90%,449588,100.0,3.15,of all L1-dcache accesses
643553.0,,L1-dcache-loads,0.33%,449588,100.0,,
12093.0,,L1-dcache-prefetches,0.51%,449588,100.0,,
5284.0,,L1-icache-load-misses,1.24%,449588,100.0,1.38,of all L1-icache accesses
383966.0,,L1-icache-loads,0.96%,449588,100.0,,
1149532.0,ns,duration_time,6.38%,1149531,100.0,2294.583,M/sec
0.5,msec,task-clock,10.39%,500976,100.0,0.436,CPUs utilized
1455395.0,,cpu-cycles,5.88%,501876,100.0,2.905,GHz
1533041.0,,instructions,0.40%,501876,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,500976,100.0,0.0,K/sec
