,,,,,,,# started on Fri Mar  4 10:10:11 2022,# started on Fri Mar  4 10:10:10 2022
791.0,,dTLB-load-misses,1.51%,484923,100.0,24.07,of all dTLB cache accesses,
3287.0,,dTLB-loads,1.08%,484923,100.0,,,
99.0,,iTLB-load-misses,1.67%,484923,100.0,918.52,of all iTLB cache accesses,
11.0,,iTLB-loads,11.86%,484923,100.0,,,
0.0,,major-faults,0.00%,450454,100.0,,,
52.0,,minor-faults,1.13%,450454,100.0,,,
52.0,,page-faults,1.13%,450454,100.0,,,
23331.0,,cache-misses,2.28%,451096,100.0,22.957,of all cache refs,
101630.0,,cache-references,2.01%,451096,100.0,,,
21412.0,,L1-dcache-load-misses,4.21%,395166,100.0,3.32,of all L1-dcache accesses,
644506.0,,L1-dcache-loads,0.16%,395166,100.0,,,
12217.0,,L1-dcache-prefetches,1.07%,395166,100.0,,,
5285.0,,L1-icache-load-misses,2.27%,395166,100.0,1.39,of all L1-icache accesses,
380855.0,,L1-icache-loads,1.10%,395166,100.0,,,
1090293.0,ns,duration_time,6.47%,1090293,100.0,2243.991,,M/sec
0.49,msec,task-clock,7.74%,485872,100.0,0.446,,CPUs utilized
1474837.0,,cpu-cycles,8.21%,486946,100.0,3.035,,GHz
1523727.0,,instructions,0.36%,486946,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,485872,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,392464,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,392464,100.0,0.0,,K/sec
0.39,msec,cpu-clock,1.15%,392464,100.0,0.468,,CPUs utilized
0.0,,cpu-migrations,0.00%,392464,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,392464,100.0,0.0,,K/sec
308369.0,,branch-instructions,0.47%,436542,100.0,,,
7733.0,,branch-misses,2.21%,436542,100.0,2.51,of all branches,
7733.0,,branch-load-misses,2.21%,436542,100.0,,,
308423.0,,branch-loads,0.47%,436542,100.0,,,
