,,,,,,,# started on Fri Mar  4 10:04:14 2022,# started on Fri Mar  4 10:04:15 2022
0.0,,major-faults,0.00%,412346,100.0,,,
53.0,,minor-faults,0.76%,412346,100.0,,,
53.0,,page-faults,0.76%,412346,100.0,,,
23049.0,,cache-misses,1.82%,412292,100.0,23.473,of all cache refs,
98194.0,,cache-references,1.21%,412292,100.0,,,
310939.0,,branch-instructions,0.52%,434390,100.0,,,
7836.0,,branch-misses,0.49%,434390,100.0,2.52,,of all branches
7836.0,,branch-load-misses,0.49%,434390,100.0,,,
310993.0,,branch-loads,0.52%,434390,100.0,,,
759.0,,dTLB-load-misses,3.98%,441730,100.0,22.99,,of all dTLB cache accesses
3299.0,,dTLB-loads,1.85%,441730,100.0,,,
101.0,,iTLB-load-misses,1.68%,441730,100.0,708.45,,of all iTLB cache accesses
14.0,,iTLB-loads,5.63%,441730,100.0,,,
20720.0,,L1-dcache-load-misses,1.08%,413340,100.0,3.19,of all L1-dcache accesses,
648646.0,,L1-dcache-loads,0.29%,413340,100.0,,,
12108.0,,L1-dcache-prefetches,1.53%,413340,100.0,,,
5390.0,,L1-icache-load-misses,2.06%,413340,100.0,1.37,of all L1-icache accesses,
392198.0,,L1-icache-loads,0.26%,413340,100.0,,,
0.0,,alignment-faults,0.00%,404556,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,404556,100.0,0.0,K/sec,
0.4,msec,cpu-clock,4.82%,404556,100.0,0.474,CPUs utilized,
0.0,,cpu-migrations,0.00%,404556,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404556,100.0,0.0,K/sec,
1192999.0,ns,duration_time,6.06%,1192998,100.0,2221.88,M/sec,
0.54,msec,task-clock,8.49%,536932,100.0,0.45,CPUs utilized,
1453485.0,,cpu-cycles,10.11%,538482,100.0,2.707,GHz,
1534999.0,,instructions,0.27%,538482,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,536932,100.0,0.0,K/sec,
