,,,,,,,# started on Fri Mar  4 10:09:56 2022,# started on Fri Mar  4 10:09:57 2022
0.0,,alignment-faults,0.00%,417712,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,417712,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.21%,417712,100.0,0.469,CPUs utilized,
0.0,,cpu-migrations,0.00%,417712,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,417712,100.0,0.0,K/sec,
768.0,,dTLB-load-misses,2.08%,453436,100.0,23.23,,of all dTLB cache accesses
3306.0,,dTLB-loads,0.92%,453436,100.0,,,
98.0,,iTLB-load-misses,0.91%,453436,100.0,777.78,,of all iTLB cache accesses
13.0,,iTLB-loads,7.36%,453436,100.0,,,
1185840.0,ns,duration_time,6.89%,1185840,100.0,2242.756,M/sec,
0.53,msec,task-clock,8.67%,528742,100.0,0.446,CPUs utilized,
1526574.0,,cpu-cycles,8.83%,530454,100.0,2.887,GHz,
1524331.0,,instructions,0.27%,530454,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,528742,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,398378,100.0,,,
53.0,,minor-faults,0.84%,398378,100.0,,,
53.0,,page-faults,0.84%,398378,100.0,,,
22754.0,,cache-misses,1.83%,398532,100.0,22.308,,of all cache refs
101997.0,,cache-references,0.85%,398532,100.0,,,
19045.0,,L1-dcache-load-misses,5.54%,425638,100.0,2.95,,of all L1-dcache accesses
645224.0,,L1-dcache-loads,0.51%,425638,100.0,,,
10251.0,,L1-dcache-prefetches,14.27%,425638,100.0,,,
5461.0,,L1-icache-load-misses,1.68%,425638,100.0,1.4,,of all L1-icache accesses
390300.0,,L1-icache-loads,0.73%,425638,100.0,,,
310234.0,,branch-instructions,0.42%,417214,100.0,,,
7741.0,,branch-misses,2.12%,417214,100.0,2.5,,of all branches
7741.0,,branch-load-misses,2.12%,417214,100.0,,,
310288.0,,branch-loads,0.42%,417214,100.0,,,
