,,,,,,,# started on Fri Mar  4 10:04:49 2022
0.0,,major-faults,0.00%,436914,100.0,,
54.0,,minor-faults,1.66%,436914,100.0,,
54.0,,page-faults,1.66%,436914,100.0,,
23032.0,,cache-misses,1.63%,437156,100.0,24.205,of all cache refs
95155.0,,cache-references,4.51%,437156,100.0,,
0.0,,alignment-faults,0.00%,409888,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409888,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.07%,409888,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,409888,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409888,100.0,0.0,K/sec
313946.0,,branch-instructions,0.32%,444334,100.0,,
7743.0,,branch-misses,1.92%,444334,100.0,2.47,of all branches
7743.0,,branch-load-misses,1.92%,444334,100.0,,
314000.0,,branch-loads,0.32%,444334,100.0,,
795.0,,dTLB-load-misses,1.10%,484488,100.0,24.45,of all dTLB cache accesses
3249.0,,dTLB-loads,0.49%,484488,100.0,,
101.0,,iTLB-load-misses,0.74%,484488,100.0,513.27,of all iTLB cache accesses
20.0,,iTLB-loads,9.21%,484488,100.0,,
19971.0,,L1-dcache-load-misses,2.79%,403776,100.0,3.05,of all L1-dcache accesses
654458.0,,L1-dcache-loads,0.24%,403776,100.0,,
10849.0,,L1-dcache-prefetches,12.68%,403776,100.0,,
5436.0,,L1-icache-load-misses,3.06%,403776,100.0,1.38,of all L1-icache accesses
393730.0,,L1-icache-loads,0.75%,403776,100.0,,
1170801.0,ns,duration_time,9.37%,1170800,100.0,2213.283,M/sec
0.53,msec,task-clock,11.99%,528988,100.0,0.452,CPUs utilized
1528350.0,,cpu-cycles,8.14%,530220,100.0,2.889,GHz
1535292.0,,instructions,0.31%,530220,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,528988,100.0,0.0,K/sec
