,,,,,,,# started on Fri Mar  4 10:07:29 2022,# started on Fri Mar  4 10:07:30 2022
0.0,,alignment-faults,0.00%,403806,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,403806,100.0,0.0,K/sec,
0.4,msec,cpu-clock,5.19%,403806,100.0,0.458,CPUs utilized,
0.0,,cpu-migrations,0.00%,403806,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,403806,100.0,0.0,K/sec,
311657.0,,branch-instructions,0.19%,415250,100.0,,,
7643.0,,branch-misses,1.82%,415250,100.0,2.45,,of all branches
7643.0,,branch-load-misses,1.82%,415250,100.0,,,
311711.0,,branch-loads,0.19%,415250,100.0,,,
809.0,,dTLB-load-misses,2.24%,452632,100.0,24.6,,of all dTLB cache accesses
3288.0,,dTLB-loads,1.54%,452632,100.0,,,
102.0,,iTLB-load-misses,0.69%,452632,100.0,560.44,,of all iTLB cache accesses
18.0,,iTLB-loads,11.45%,452632,100.0,,,
0.0,,major-faults,0.00%,399908,100.0,,,
53.0,,minor-faults,0.47%,399908,100.0,,,
53.0,,page-faults,0.47%,399908,100.0,,,
22566.0,,cache-misses,1.94%,400252,100.0,22.563,of all cache refs,
100017.0,,cache-references,1.03%,400252,100.0,,,
1143126.0,ns,duration_time,8.57%,1143125,100.0,2152.315,M/sec,
0.53,msec,task-clock,10.96%,531114,100.0,0.465,CPUs utilized,
1603356.0,,cpu-cycles,9.92%,531966,100.0,3.019,GHz,
1533469.0,,instructions,0.36%,531966,100.0,0.96,insn per cycle,
0.0,,bpf-output,0.00%,531114,100.0,0.0,K/sec,
18491.0,,L1-dcache-load-misses,6.79%,413872,100.0,2.85,,of all L1-dcache accesses
649925.0,,L1-dcache-loads,0.41%,413872,100.0,,,
9667.0,,L1-dcache-prefetches,16.34%,413872,100.0,,,
5458.0,,L1-icache-load-misses,1.39%,413872,100.0,1.35,,of all L1-icache accesses
403470.0,,L1-icache-loads,2.63%,413872,100.0,,,
