,,,,,,,# started on Fri Mar  4 10:03:57 2022
310967.0,,branch-instructions,0.40%,464944,100.0,,
7869.0,,branch-misses,0.76%,464944,100.0,2.53,of all branches
7869.0,,branch-load-misses,0.76%,464944,100.0,,
311021.0,,branch-loads,0.40%,464944,100.0,,
0.0,,major-faults,0.00%,413170,100.0,,
54.0,,minor-faults,0.46%,413170,100.0,,
54.0,,page-faults,0.46%,413170,100.0,,
22632.0,,cache-misses,1.84%,413388,100.0,22.305,of all cache refs
101464.0,,cache-references,1.03%,413388,100.0,,
1149849.0,ns,duration_time,7.12%,1149848,100.0,2183.989,M/sec
0.53,msec,task-clock,9.86%,526490,100.0,0.458,CPUs utilized
1472218.0,,cpu-cycles,11.80%,527622,100.0,2.796,GHz
1528277.0,,instructions,0.50%,527622,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,526490,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,426290,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426290,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.81%,426290,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,426290,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426290,100.0,0.0,K/sec
19334.0,,L1-dcache-load-misses,5.72%,421335,100.0,2.98,of all L1-dcache accesses
649666.0,,L1-dcache-loads,0.35%,421335,100.0,,
10840.0,,L1-dcache-prefetches,12.71%,421335,100.0,,
5373.0,,L1-icache-load-misses,0.82%,421335,100.0,1.37,of all L1-icache accesses
391937.0,,L1-icache-loads,0.40%,421335,100.0,,
752.0,,dTLB-load-misses,3.21%,394236,100.0,23.66,of all dTLB cache accesses
3180.0,,dTLB-loads,0.82%,394236,100.0,,
102.0,,iTLB-load-misses,1.18%,394236,100.0,691.89,of all iTLB cache accesses
15.0,,iTLB-loads,10.34%,394236,100.0,,
