,,,,,,,# started on Fri Mar  4 10:08:18 2022
0.0,,alignment-faults,0.00%,481026,100.0,0.0,K/sec
0.0,,context-switches,0.00%,481026,100.0,0.0,K/sec
0.48,msec,cpu-clock,9.58%,481026,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,481026,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,481026,100.0,0.0,K/sec
765.0,,dTLB-load-misses,3.67%,439564,100.0,24.0,of all dTLB cache accesses
3188.0,,dTLB-loads,2.82%,439564,100.0,,
102.0,,iTLB-load-misses,1.13%,439564,100.0,638.75,of all iTLB cache accesses
16.0,,iTLB-loads,5.59%,439564,100.0,,
18398.0,,L1-dcache-load-misses,8.89%,408518,100.0,2.82,of all L1-dcache accesses
651363.0,,L1-dcache-loads,0.51%,408518,100.0,,
9222.0,,L1-dcache-prefetches,19.81%,408518,100.0,,
5384.0,,L1-icache-load-misses,2.30%,408518,100.0,1.39,of all L1-icache accesses
388297.0,,L1-icache-loads,1.11%,408518,100.0,,
1003351.0,ns,duration_time,5.25%,1003350,100.0,2187.34,M/sec
0.46,msec,task-clock,7.42%,458708,100.0,0.457,CPUs utilized
1472148.0,,cpu-cycles,9.31%,459336,100.0,3.209,GHz
1526952.0,,instructions,0.42%,459336,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,458708,100.0,0.0,K/sec
310757.0,,branch-instructions,0.43%,418006,100.0,,
7664.0,,branch-misses,2.61%,418006,100.0,2.47,of all branches
7664.0,,branch-load-misses,2.61%,418006,100.0,,
310811.0,,branch-loads,0.43%,418006,100.0,,
0.0,,major-faults,0.00%,409500,100.0,,
52.0,,minor-faults,0.94%,409500,100.0,,
52.0,,page-faults,0.94%,409500,100.0,,
22414.0,,cache-misses,1.14%,409764,100.0,22.334,of all cache refs
100355.0,,cache-references,1.05%,409764,100.0,,
