,,,,,,,# started on Fri Mar  4 10:08:44 2022
20692.0,,L1-dcache-load-misses,2.26%,418684,100.0,3.18,of all L1-dcache accesses
650233.0,,L1-dcache-loads,0.55%,418684,100.0,,
12342.0,,L1-dcache-prefetches,1.99%,418684,100.0,,
5438.0,,L1-icache-load-misses,1.98%,418684,100.0,1.39,of all L1-icache accesses
391156.0,,L1-icache-loads,1.18%,418684,100.0,,
0.0,,alignment-faults,0.00%,401958,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401958,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.58%,401958,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,401958,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401958,100.0,0.0,K/sec
0.0,,major-faults,0.00%,413438,100.0,,
53.0,,minor-faults,1.10%,413438,100.0,,
53.0,,page-faults,1.10%,413438,100.0,,
22518.0,,cache-misses,0.97%,413564,100.0,22.771,of all cache refs
98889.0,,cache-references,1.26%,413564,100.0,,
309729.0,,branch-instructions,0.30%,442190,100.0,,
7598.0,,branch-misses,2.54%,442190,100.0,2.45,of all branches
7598.0,,branch-load-misses,2.54%,442190,100.0,,
309783.0,,branch-loads,0.30%,442190,100.0,,
1058297.0,ns,duration_time,5.52%,1058297,100.0,2218.539,M/sec
0.48,msec,task-clock,5.54%,477024,100.0,0.451,CPUs utilized
1552007.0,,cpu-cycles,7.05%,477754,100.0,3.254,GHz
1528309.0,,instructions,0.43%,477754,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,477024,100.0,0.0,K/sec
772.0,,dTLB-load-misses,3.56%,438348,100.0,24.41,of all dTLB cache accesses
3165.0,,dTLB-loads,2.21%,438348,100.0,,
105.0,,iTLB-load-misses,1.44%,438348,100.0,670.51,of all iTLB cache accesses
16.0,,iTLB-loads,6.60%,438348,100.0,,
