,,,,,,,# started on Fri Mar  4 10:05:12 2022,# started on Fri Mar  4 10:05:13 2022
0.0,,alignment-faults,0.00%,436976,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,436976,100.0,0.0,K/sec,
0.44,msec,cpu-clock,7.65%,436976,100.0,0.476,CPUs utilized,
0.0,,cpu-migrations,0.00%,436976,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,436976,100.0,0.0,K/sec,
714.0,,dTLB-load-misses,4.41%,421920,100.0,22.95,,of all dTLB cache accesses
3111.0,,dTLB-loads,0.60%,421920,100.0,,,
99.0,,iTLB-load-misses,1.33%,421920,100.0,590.48,,of all iTLB cache accesses
17.0,,iTLB-loads,9.30%,421920,100.0,,,
0.0,,major-faults,0.00%,401802,100.0,,,
55.0,,minor-faults,1.24%,401802,100.0,,,
55.0,,page-faults,1.24%,401802,100.0,,,
23054.0,,cache-misses,1.92%,401836,100.0,23.686,of all cache refs,
97331.0,,cache-references,3.80%,401836,100.0,,,
313449.0,,branch-instructions,0.41%,422533,100.0,,,
7532.0,,branch-misses,1.47%,422533,100.0,2.4,,of all branches
7532.0,,branch-load-misses,1.47%,422533,100.0,,,
313503.0,,branch-loads,0.41%,422533,100.0,,,
19419.0,,L1-dcache-load-misses,5.13%,420620,100.0,2.96,of all L1-dcache accesses,
655554.0,,L1-dcache-loads,0.29%,420620,100.0,,,
10876.0,,L1-dcache-prefetches,12.31%,420620,100.0,,,
5375.0,,L1-icache-load-misses,1.27%,420620,100.0,1.36,of all L1-icache accesses,
395779.0,,L1-icache-loads,0.61%,420620,100.0,,,
1074324.0,ns,duration_time,5.74%,1074324,100.0,2235.37,M/sec,
0.48,msec,task-clock,10.47%,480602,100.0,0.447,CPUs utilized,
1320888.0,,cpu-cycles,1.33%,481324,100.0,2.748,GHz,
1540643.0,,instructions,0.15%,481324,100.0,1.17,insn per cycle,
0.0,,bpf-output,0.00%,480602,100.0,0.0,K/sec,
