,,,,,,,# started on Fri Mar  4 10:04:08 2022
0.0,,alignment-faults,0.00%,392322,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392322,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.77%,392322,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,392322,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392322,100.0,0.0,K/sec
310121.0,,branch-instructions,0.59%,410288,100.0,,
7475.0,,branch-misses,2.63%,410288,100.0,2.41,of all branches
7475.0,,branch-load-misses,2.62%,410288,100.0,,
310175.0,,branch-loads,0.59%,410288,100.0,,
725.0,,dTLB-load-misses,4.35%,444740,100.0,23.19,of all dTLB cache accesses
3126.0,,dTLB-loads,2.38%,444740,100.0,,
93.0,,iTLB-load-misses,4.76%,444740,100.0,953.06,of all iTLB cache accesses
10.0,,iTLB-loads,22.68%,444740,100.0,,
18690.0,,L1-dcache-load-misses,5.69%,396102,100.0,2.92,of all L1-dcache accesses
640840.0,,L1-dcache-loads,0.59%,396102,100.0,,
10388.0,,L1-dcache-prefetches,13.48%,396102,100.0,,
5387.0,,L1-icache-load-misses,1.89%,396102,100.0,1.4,of all L1-icache accesses
385273.0,,L1-icache-loads,0.81%,396102,100.0,,
1064464.0,ns,duration_time,5.27%,1064464,100.0,2103.192,M/sec
0.51,msec,task-clock,8.38%,506118,100.0,0.475,CPUs utilized
1514492.0,,cpu-cycles,10.15%,506956,100.0,2.992,GHz
1511529.0,,instructions,0.54%,506956,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,506118,100.0,0.0,K/sec
0.0,,major-faults,0.00%,436610,100.0,,
52.0,,minor-faults,2.32%,436610,100.0,,
52.0,,page-faults,2.32%,436610,100.0,,
22896.0,,cache-misses,3.00%,436554,100.0,26.262,of all cache refs
87183.0,,cache-references,4.68%,436554,100.0,,
