,,,,,,,# started on Fri Mar  4 10:04:19 2022
1133932.0,ns,duration_time,11.80%,1133932,100.0,2114.714,M/sec
0.54,msec,task-clock,14.48%,536210,100.0,0.473,CPUs utilized
1385336.0,,cpu-cycles,9.77%,537396,100.0,2.584,GHz
1539719.0,,instructions,0.30%,537396,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,536210,100.0,0.0,K/sec
312560.0,,branch-instructions,0.43%,530746,100.0,,
7849.0,,branch-misses,2.34%,530746,100.0,2.51,of all branches
7849.0,,branch-load-misses,2.34%,530746,100.0,,
312614.0,,branch-loads,0.43%,530746,100.0,,
0.0,,major-faults,0.00%,423396,100.0,,
53.0,,minor-faults,1.50%,423396,100.0,,
53.0,,page-faults,1.50%,423396,100.0,,
23503.0,,cache-misses,1.98%,423606,100.0,23.18,of all cache refs
101396.0,,cache-references,1.25%,423606,100.0,,
20310.0,,L1-dcache-load-misses,0.60%,429436,100.0,3.14,of all L1-dcache accesses
647828.0,,L1-dcache-loads,0.24%,429436,100.0,,
12193.0,,L1-dcache-prefetches,1.09%,429436,100.0,,
5185.0,,L1-icache-load-misses,3.08%,429436,100.0,1.34,of all L1-icache accesses
385698.0,,L1-icache-loads,0.89%,429436,100.0,,
0.0,,alignment-faults,0.00%,408810,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408810,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.12%,408810,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,408810,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408810,100.0,0.0,K/sec
797.0,,dTLB-load-misses,1.70%,528290,100.0,24.46,of all dTLB cache accesses
3259.0,,dTLB-loads,1.85%,528290,100.0,,
100.0,,iTLB-load-misses,1.39%,528290,100.0,562.92,of all iTLB cache accesses
18.0,,iTLB-loads,3.73%,528290,100.0,,
