,,,,,,,# started on Fri Mar  4 10:10:04 2022
16617.0,,L1-dcache-load-misses,8.81%,403726,100.0,2.6,of all L1-dcache accesses
638277.0,,L1-dcache-loads,0.49%,403726,100.0,,
7989.0,,L1-dcache-prefetches,20.25%,403726,100.0,,
5357.0,,L1-icache-load-misses,1.71%,403726,100.0,1.41,of all L1-icache accesses
380408.0,,L1-icache-loads,0.51%,403726,100.0,,
309187.0,,branch-instructions,0.40%,470924,100.0,,
7654.0,,branch-misses,2.33%,470924,100.0,2.48,of all branches
7654.0,,branch-load-misses,2.33%,470924,100.0,,
309241.0,,branch-loads,0.40%,470924,100.0,,
0.0,,alignment-faults,0.00%,422062,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422062,100.0,0.0,K/sec
0.42,msec,cpu-clock,7.36%,422062,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,422062,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422062,100.0,0.0,K/sec
724.0,,dTLB-load-misses,4.98%,426514,100.0,22.97,of all dTLB cache accesses
3152.0,,dTLB-loads,1.74%,426514,100.0,,
96.0,,iTLB-load-misses,2.87%,426514,100.0,842.11,of all iTLB cache accesses
11.0,,iTLB-loads,15.84%,426514,100.0,,
1101493.0,ns,duration_time,1.31%,1101493,100.0,2372.21,M/sec
0.46,msec,task-clock,3.67%,464332,100.0,0.422,CPUs utilized
1448941.0,,cpu-cycles,4.14%,465414,100.0,3.12,GHz
1520027.0,,instructions,0.54%,465414,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,464332,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414818,100.0,,
51.0,,minor-faults,1.58%,414818,100.0,,
51.0,,page-faults,1.58%,414818,100.0,,
23004.0,,cache-misses,2.21%,415030,100.0,24.224,of all cache refs
94962.0,,cache-references,3.44%,415030,100.0,,
