,,,,,,,# started on Fri Mar  4 10:06:47 2022
0.0,,alignment-faults,0.00%,460850,100.0,0.0,K/sec
0.0,,context-switches,0.00%,460850,100.0,0.0,K/sec
0.46,msec,cpu-clock,14.28%,460850,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,460850,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,460850,100.0,0.0,K/sec
19542.0,,L1-dcache-load-misses,6.48%,419962,100.0,2.99,of all L1-dcache accesses
652756.0,,L1-dcache-loads,0.29%,419962,100.0,,
10914.0,,L1-dcache-prefetches,13.39%,419962,100.0,,
5430.0,,L1-icache-load-misses,1.88%,419962,100.0,1.38,of all L1-icache accesses
392304.0,,L1-icache-loads,0.16%,419962,100.0,,
768.0,,dTLB-load-misses,4.12%,454424,100.0,23.61,of all dTLB cache accesses
3255.0,,dTLB-loads,3.28%,454424,100.0,,
102.0,,iTLB-load-misses,1.78%,454424,100.0,612.05,of all iTLB cache accesses
17.0,,iTLB-loads,8.65%,454424,100.0,,
1153282.0,ns,duration_time,7.37%,1153282,100.0,2205.429,M/sec
0.52,msec,task-clock,10.21%,522928,100.0,0.453,CPUs utilized
1446929.0,,cpu-cycles,7.04%,524260,100.0,2.767,GHz
1541252.0,,instructions,0.25%,524260,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,522928,100.0,0.0,K/sec
0.0,,major-faults,0.00%,410092,100.0,,
54.0,,minor-faults,0.59%,410092,100.0,,
54.0,,page-faults,0.59%,410092,100.0,,
23417.0,,cache-misses,2.77%,410348,100.0,24.593,of all cache refs
95218.0,,cache-references,5.11%,410348,100.0,,
311883.0,,branch-instructions,0.25%,421008,100.0,,
7795.0,,branch-misses,0.70%,421008,100.0,2.5,of all branches
7795.0,,branch-load-misses,0.70%,421008,100.0,,
311937.0,,branch-loads,0.25%,421008,100.0,,
