,,,,,,,# started on Fri Mar  4 10:03:51 2022
310769.0,,branch-instructions,0.25%,412582,100.0,,
7580.0,,branch-misses,2.10%,412582,100.0,2.44,of all branches
7580.0,,branch-load-misses,2.10%,412582,100.0,,
310823.0,,branch-loads,0.25%,412582,100.0,,
1064440.0,ns,duration_time,6.75%,1064440,100.0,2210.7,M/sec
0.48,msec,task-clock,7.94%,481494,100.0,0.452,CPUs utilized
1477709.0,,cpu-cycles,9.49%,481884,100.0,3.069,GHz
1534630.0,,instructions,0.18%,481884,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,481494,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,418962,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418962,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.26%,418962,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,418962,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418962,100.0,0.0,K/sec
0.0,,major-faults,0.00%,425144,100.0,,
53.0,,minor-faults,0.93%,425144,100.0,,
53.0,,page-faults,0.93%,425144,100.0,,
22636.0,,cache-misses,1.09%,425296,100.0,22.483,of all cache refs
100680.0,,cache-references,0.20%,425296,100.0,,
19835.0,,L1-dcache-load-misses,4.30%,413920,100.0,3.04,of all L1-dcache accesses
652540.0,,L1-dcache-loads,0.20%,413920,100.0,,
11235.0,,L1-dcache-prefetches,9.38%,413920,100.0,,
5362.0,,L1-icache-load-misses,2.19%,413920,100.0,1.36,of all L1-icache accesses
392858.0,,L1-icache-loads,0.57%,413920,100.0,,
763.0,,dTLB-load-misses,2.13%,411852,100.0,23.59,of all dTLB cache accesses
3235.0,,dTLB-loads,2.39%,411852,100.0,,
104.0,,iTLB-load-misses,1.32%,411852,100.0,582.02,of all iTLB cache accesses
18.0,,iTLB-loads,12.49%,411852,100.0,,
