,,,,,,,# started on Fri Mar  4 10:07:28 2022
1073813.0,ns,duration_time,10.23%,1073813,100.0,2309.832,M/sec
0.46,msec,task-clock,10.42%,464888,100.0,0.433,CPUs utilized
1440297.0,,cpu-cycles,10.68%,465850,100.0,3.098,GHz
1507180.0,,instructions,0.39%,465850,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,464888,100.0,0.0,K/sec
305695.0,,branch-instructions,0.83%,434884,100.0,,
7587.0,,branch-misses,1.46%,434884,100.0,2.48,of all branches
7587.0,,branch-load-misses,1.46%,434884,100.0,,
305749.0,,branch-loads,0.83%,434884,100.0,,
0.0,,alignment-faults,0.00%,403166,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403166,100.0,0.0,K/sec
0.4,msec,cpu-clock,0.90%,403166,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,403166,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403166,100.0,0.0,K/sec
803.0,,dTLB-load-misses,1.49%,432920,100.0,25.08,of all dTLB cache accesses
3200.0,,dTLB-loads,2.12%,432920,100.0,,
95.0,,iTLB-load-misses,3.60%,432920,100.0,911.54,of all iTLB cache accesses
10.0,,iTLB-loads,18.89%,432920,100.0,,
0.0,,major-faults,0.00%,406484,100.0,,
50.0,,minor-faults,2.14%,406484,100.0,,
50.0,,page-faults,2.14%,406484,100.0,,
22810.0,,cache-misses,2.79%,406778,100.0,22.579,of all cache refs
101023.0,,cache-references,1.37%,406778,100.0,,
20143.0,,L1-dcache-load-misses,2.23%,406354,100.0,3.16,of all L1-dcache accesses
637357.0,,L1-dcache-loads,0.57%,406354,100.0,,
11910.0,,L1-dcache-prefetches,1.04%,406354,100.0,,
5383.0,,L1-icache-load-misses,2.22%,406354,100.0,1.4,of all L1-icache accesses
383828.0,,L1-icache-loads,0.74%,406354,100.0,,
