,,,,,,,# started on Fri Mar  4 10:08:55 2022
1125052.0,ns,duration_time,5.60%,1125051,100.0,2377.557,M/sec
0.47,msec,task-clock,8.81%,473196,100.0,0.421,CPUs utilized
1466500.0,,cpu-cycles,9.16%,473550,100.0,3.099,GHz
1518517.0,,instructions,0.50%,473550,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,473196,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,414830,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414830,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.79%,414830,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,414830,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414830,100.0,0.0,K/sec
309167.0,,branch-instructions,0.30%,428162,100.0,,
7817.0,,branch-misses,2.31%,428162,100.0,2.53,of all branches
7817.0,,branch-load-misses,2.31%,428162,100.0,,
309221.0,,branch-loads,0.30%,428162,100.0,,
17826.0,,L1-dcache-load-misses,7.50%,415184,100.0,2.77,of all L1-dcache accesses
644564.0,,L1-dcache-loads,0.39%,415184,100.0,,
9137.0,,L1-dcache-prefetches,18.18%,415184,100.0,,
5424.0,,L1-icache-load-misses,1.86%,415184,100.0,1.39,of all L1-icache accesses
390887.0,,L1-icache-loads,1.76%,415184,100.0,,
0.0,,major-faults,0.00%,415768,100.0,,
51.0,,minor-faults,0.78%,415768,100.0,,
51.0,,page-faults,0.78%,415768,100.0,,
21853.0,,cache-misses,0.86%,416122,100.0,23.576,of all cache refs
92691.0,,cache-references,4.92%,416122,100.0,,
766.0,,dTLB-load-misses,2.52%,418339,100.0,24.52,of all dTLB cache accesses
3122.0,,dTLB-loads,3.41%,418339,100.0,,
98.0,,iTLB-load-misses,0.77%,418339,100.0,813.33,of all iTLB cache accesses
12.0,,iTLB-loads,9.13%,418339,100.0,,
