,,,,,,,# started on Fri Mar  4 10:09:17 2022
0.0,,major-faults,0.00%,406116,100.0,,
51.0,,minor-faults,0.39%,406116,100.0,,
51.0,,page-faults,0.39%,406116,100.0,,
22576.0,,cache-misses,2.69%,406408,100.0,24.029,of all cache refs
93955.0,,cache-references,4.87%,406408,100.0,,
757.0,,dTLB-load-misses,3.60%,432244,100.0,24.43,of all dTLB cache accesses
3099.0,,dTLB-loads,1.55%,432244,100.0,,
97.0,,iTLB-load-misses,0.60%,432244,100.0,837.93,of all iTLB cache accesses
12.0,,iTLB-loads,13.79%,432244,100.0,,
0.0,,alignment-faults,0.00%,419642,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419642,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.82%,419642,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,419642,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419642,100.0,0.0,K/sec
309472.0,,branch-instructions,0.20%,411360,100.0,,
7626.0,,branch-misses,1.85%,411360,100.0,2.46,of all branches
7626.0,,branch-load-misses,1.85%,411360,100.0,,
309526.0,,branch-loads,0.20%,411360,100.0,,
1106619.0,ns,duration_time,7.27%,1106619,100.0,2163.766,M/sec
0.51,msec,task-clock,9.64%,511432,100.0,0.462,CPUs utilized
1435495.0,,cpu-cycles,7.63%,512444,100.0,2.807,GHz
1515679.0,,instructions,0.41%,512444,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,511432,100.0,0.0,K/sec
19028.0,,L1-dcache-load-misses,5.17%,417771,100.0,2.97,of all L1-dcache accesses
641167.0,,L1-dcache-loads,0.49%,417771,100.0,,
10672.0,,L1-dcache-prefetches,12.78%,417771,100.0,,
5295.0,,L1-icache-load-misses,1.42%,417771,100.0,1.38,of all L1-icache accesses
383911.0,,L1-icache-loads,0.81%,417771,100.0,,
