,,,,,,,# started on Fri Mar  4 10:05:39 2022
20717.0,,L1-dcache-load-misses,0.81%,414980,100.0,3.19,of all L1-dcache accesses
649731.0,,L1-dcache-loads,0.24%,414980,100.0,,
12302.0,,L1-dcache-prefetches,1.59%,414980,100.0,,
5359.0,,L1-icache-load-misses,1.35%,414980,100.0,1.38,of all L1-icache accesses
389622.0,,L1-icache-loads,0.60%,414980,100.0,,
787.0,,dTLB-load-misses,1.82%,462186,100.0,24.4,of all dTLB cache accesses
3224.0,,dTLB-loads,1.12%,462186,100.0,,
100.0,,iTLB-load-misses,1.16%,462186,100.0,782.81,of all iTLB cache accesses
13.0,,iTLB-loads,4.56%,462186,100.0,,
0.0,,major-faults,0.00%,420118,100.0,,
53.0,,minor-faults,0.38%,420118,100.0,,
53.0,,page-faults,0.38%,420118,100.0,,
22769.0,,cache-misses,1.37%,420312,100.0,23.286,of all cache refs
97781.0,,cache-references,3.87%,420312,100.0,,
1080739.0,ns,duration_time,7.21%,1080739,100.0,2219.182,M/sec
0.49,msec,task-clock,7.70%,486998,100.0,0.451,CPUs utilized
1624722.0,,cpu-cycles,7.71%,487094,100.0,3.336,GHz
1538352.0,,instructions,0.37%,487094,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,486998,100.0,0.0,K/sec
311835.0,,branch-instructions,0.36%,438702,100.0,,
7967.0,,branch-misses,0.48%,438702,100.0,2.55,of all branches
7967.0,,branch-load-misses,0.48%,438702,100.0,,
311889.0,,branch-loads,0.36%,438702,100.0,,
0.0,,alignment-faults,0.00%,389130,100.0,0.0,K/sec
0.0,,context-switches,0.00%,389130,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.00%,389130,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,389130,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,389130,100.0,0.0,K/sec
