,,,,,,,# started on Fri Mar  4 10:09:39 2022
0.0,,major-faults,0.00%,397294,100.0,,
52.0,,minor-faults,0.38%,397294,100.0,,
52.0,,page-faults,0.38%,397294,100.0,,
22767.0,,cache-misses,2.16%,397156,100.0,22.511,of all cache refs
101136.0,,cache-references,0.65%,397156,100.0,,
1061959.0,ns,duration_time,6.61%,1061958,100.0,2213.649,M/sec
0.48,msec,task-clock,7.62%,479732,100.0,0.452,CPUs utilized
1474520.0,,cpu-cycles,8.32%,480264,100.0,3.074,GHz
1539890.0,,instructions,0.32%,480264,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,479732,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,417460,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417460,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.71%,417460,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,417460,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417460,100.0,0.0,K/sec
312689.0,,branch-instructions,0.40%,460842,100.0,,
7896.0,,branch-misses,0.71%,460842,100.0,2.53,of all branches
7896.0,,branch-load-misses,0.71%,460842,100.0,,
312743.0,,branch-loads,0.40%,460842,100.0,,
20511.0,,L1-dcache-load-misses,1.18%,419870,100.0,3.16,of all L1-dcache accesses
649389.0,,L1-dcache-loads,0.14%,419870,100.0,,
12272.0,,L1-dcache-prefetches,1.59%,419870,100.0,,
5400.0,,L1-icache-load-misses,1.56%,419870,100.0,1.39,of all L1-icache accesses
388762.0,,L1-icache-loads,0.50%,419870,100.0,,
789.0,,dTLB-load-misses,1.06%,472508,100.0,24.54,of all dTLB cache accesses
3215.0,,dTLB-loads,2.34%,472508,100.0,,
101.0,,iTLB-load-misses,0.83%,472508,100.0,673.33,of all iTLB cache accesses
15.0,,iTLB-loads,15.06%,472508,100.0,,
