,,,,,,,# started on Fri Mar  4 10:05:00 2022
0.0,,major-faults,0.00%,418772,100.0,,
54.0,,minor-faults,0.70%,418772,100.0,,
54.0,,page-faults,0.70%,418772,100.0,,
22633.0,,cache-misses,1.92%,419024,100.0,22.49,of all cache refs
100636.0,,cache-references,0.47%,419024,100.0,,
0.0,,alignment-faults,0.00%,401154,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401154,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.62%,401154,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,401154,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401154,100.0,0.0,K/sec
990920.0,ns,duration_time,5.84%,990919,100.0,2289.851,M/sec
0.43,msec,task-clock,6.56%,432744,100.0,0.437,CPUs utilized
1338195.0,,cpu-cycles,0.98%,433172,100.0,3.092,GHz
1539586.0,,instructions,0.17%,433172,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,432744,100.0,0.0,K/sec
788.0,,dTLB-load-misses,0.41%,419152,100.0,24.38,of all dTLB cache accesses
3232.0,,dTLB-loads,1.23%,419152,100.0,,
102.0,,iTLB-load-misses,0.79%,419152,100.0,581.82,of all iTLB cache accesses
18.0,,iTLB-loads,9.44%,419152,100.0,,
310326.0,,branch-instructions,0.38%,404174,100.0,,
7503.0,,branch-misses,2.38%,404174,100.0,2.42,of all branches
7503.0,,branch-load-misses,2.38%,404174,100.0,,
310380.0,,branch-loads,0.38%,404174,100.0,,
17673.0,,L1-dcache-load-misses,7.55%,424364,100.0,2.72,of all L1-dcache accesses
649944.0,,L1-dcache-loads,0.39%,424364,100.0,,
8419.0,,L1-dcache-prefetches,18.25%,424364,100.0,,
5516.0,,L1-icache-load-misses,2.78%,424364,100.0,1.41,of all L1-icache accesses
389959.0,,L1-icache-loads,1.10%,424364,100.0,,
