,,,,,,,# started on Fri Mar  4 10:04:40 2022,# started on Fri Mar  4 10:04:39 2022
309773.0,,branch-instructions,0.23%,390312,100.0,,,
7776.0,,branch-misses,2.42%,390312,100.0,2.51,of all branches,
7776.0,,branch-load-misses,2.42%,390312,100.0,,,
309827.0,,branch-loads,0.23%,390312,100.0,,,
18221.0,,L1-dcache-load-misses,7.06%,468516,100.0,2.83,,of all L1-dcache accesses
644044.0,,L1-dcache-loads,0.31%,468516,100.0,,,
9420.0,,L1-dcache-prefetches,17.62%,468516,100.0,,,
5538.0,,L1-icache-load-misses,2.02%,468516,100.0,1.43,,of all L1-icache accesses
387761.0,,L1-icache-loads,0.26%,468516,100.0,,,
791.0,,dTLB-load-misses,1.45%,450572,100.0,24.45,of all dTLB cache accesses,
3237.0,,dTLB-loads,1.88%,450572,100.0,,,
97.0,,iTLB-load-misses,1.05%,450572,100.0,810.0,of all iTLB cache accesses,
12.0,,iTLB-loads,10.54%,450572,100.0,,,
0.0,,alignment-faults,0.00%,398252,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,398252,100.0,0.0,,K/sec
0.4,msec,cpu-clock,0.64%,398252,100.0,0.469,,CPUs utilized
0.0,,cpu-migrations,0.00%,398252,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,398252,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,416552,100.0,,,
53.0,,minor-faults,1.25%,416552,100.0,,,
53.0,,page-faults,1.25%,416552,100.0,,,
22989.0,,cache-misses,2.19%,416672,100.0,23.723,,of all cache refs
96906.0,,cache-references,4.41%,416672,100.0,,,
1093908.0,ns,duration_time,7.95%,1093907,100.0,2236.545,,M/sec
0.49,msec,task-clock,9.96%,489106,100.0,0.447,,CPUs utilized
1473689.0,,cpu-cycles,5.92%,490012,100.0,3.013,,GHz
1521545.0,,instructions,0.37%,490012,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,489106,100.0,0.0,,K/sec
