,,,,,,,# started on Fri Mar  4 10:08:43 2022
1059801.0,ns,duration_time,4.25%,1059801,100.0,2310.504,M/sec
0.46,msec,task-clock,5.11%,458688,100.0,0.433,CPUs utilized
1468884.0,,cpu-cycles,6.57%,459686,100.0,3.202,GHz
1532526.0,,instructions,0.17%,459686,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,458688,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,373884,100.0,0.0,K/sec
0.0,,context-switches,0.00%,373884,100.0,0.0,K/sec
0.37,msec,cpu-clock,2.48%,373884,100.0,0.43,CPUs utilized
0.0,,cpu-migrations,0.00%,373884,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,373884,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409764,100.0,,
52.0,,minor-faults,0.86%,409764,100.0,,
52.0,,page-faults,0.86%,409764,100.0,,
22344.0,,cache-misses,2.56%,408712,100.0,23.084,of all cache refs
96794.0,,cache-references,3.44%,408712,100.0,,
20737.0,,L1-dcache-load-misses,0.97%,395570,100.0,3.2,of all L1-dcache accesses
648652.0,,L1-dcache-loads,0.27%,395570,100.0,,
12293.0,,L1-dcache-prefetches,0.99%,395570,100.0,,
5282.0,,L1-icache-load-misses,2.12%,395570,100.0,1.36,of all L1-icache accesses
389621.0,,L1-icache-loads,0.78%,395570,100.0,,
311460.0,,branch-instructions,0.40%,418220,100.0,,
7884.0,,branch-misses,0.75%,418220,100.0,2.53,of all branches
7884.0,,branch-load-misses,0.75%,418220,100.0,,
311514.0,,branch-loads,0.40%,418220,100.0,,
723.0,,dTLB-load-misses,1.03%,430040,100.0,22.6,of all dTLB cache accesses
3200.0,,dTLB-loads,1.69%,430040,100.0,,
100.0,,iTLB-load-misses,0.40%,430040,100.0,630.38,of all iTLB cache accesses
16.0,,iTLB-loads,8.35%,430040,100.0,,
