,,,,,,,# started on Fri Mar  4 10:04:05 2022
0.0,,alignment-faults,0.00%,434586,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434586,100.0,0.0,K/sec
0.43,msec,cpu-clock,12.54%,434586,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,434586,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434586,100.0,0.0,K/sec
311505.0,,branch-instructions,0.15%,422864,100.0,,
7792.0,,branch-misses,0.62%,422864,100.0,2.5,of all branches
7792.0,,branch-load-misses,0.62%,422864,100.0,,
311559.0,,branch-loads,0.15%,422864,100.0,,
19178.0,,L1-dcache-load-misses,3.53%,438632,100.0,2.97,of all L1-dcache accesses
646331.0,,L1-dcache-loads,0.40%,438632,100.0,,
10976.0,,L1-dcache-prefetches,8.64%,438632,100.0,,
5395.0,,L1-icache-load-misses,1.23%,438632,100.0,1.39,of all L1-icache accesses
388604.0,,L1-icache-loads,0.88%,438632,100.0,,
1031620.0,ns,duration_time,5.46%,1031620,100.0,2159.591,M/sec
0.48,msec,task-clock,7.64%,477692,100.0,0.463,CPUs utilized
1330031.0,,cpu-cycles,3.84%,478576,100.0,2.784,GHz
1534309.0,,instructions,0.57%,478576,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,477692,100.0,0.0,K/sec
0.0,,major-faults,0.00%,399570,100.0,,
51.0,,minor-faults,0.48%,399570,100.0,,
51.0,,page-faults,0.48%,399570,100.0,,
22680.0,,cache-misses,1.81%,399754,100.0,23.353,of all cache refs
97120.0,,cache-references,0.57%,399754,100.0,,
787.0,,dTLB-load-misses,1.06%,424728,100.0,24.86,of all dTLB cache accesses
3164.0,,dTLB-loads,1.98%,424728,100.0,,
100.0,,iTLB-load-misses,0.45%,424728,100.0,625.0,of all iTLB cache accesses
16.0,,iTLB-loads,13.26%,424728,100.0,,
