,,,,,,,# started on Fri Mar  4 10:04:04 2022,# started on Fri Mar  4 10:04:03 2022
312084.0,,branch-instructions,0.33%,446928,100.0,,,
7853.0,,branch-misses,0.42%,446928,100.0,2.52,of all branches,
7853.0,,branch-load-misses,0.42%,446928,100.0,,,
312138.0,,branch-loads,0.33%,446928,100.0,,,
0.0,,alignment-faults,0.00%,410364,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,410364,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.55%,410364,100.0,0.466,,CPUs utilized
0.0,,cpu-migrations,0.00%,410364,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,410364,100.0,0.0,,K/sec
771.0,,dTLB-load-misses,2.23%,430966,100.0,24.36,of all dTLB cache accesses,
3163.0,,dTLB-loads,1.77%,430966,100.0,,,
102.0,,iTLB-load-misses,1.16%,430966,100.0,645.57,of all iTLB cache accesses,
16.0,,iTLB-loads,8.59%,430966,100.0,,,
1041396.0,ns,duration_time,8.08%,1041396,100.0,2190.678,,M/sec
0.48,msec,task-clock,9.08%,475376,100.0,0.456,,CPUs utilized
1469295.0,,cpu-cycles,8.79%,475922,100.0,3.091,,GHz
1537606.0,,instructions,0.36%,475922,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,475376,100.0,0.0,,K/sec
18046.0,,L1-dcache-load-misses,8.31%,409466,100.0,2.78,of all L1-dcache accesses,
650110.0,,L1-dcache-loads,0.40%,409466,100.0,,,
9505.0,,L1-dcache-prefetches,17.22%,409466,100.0,,,
5327.0,,L1-icache-load-misses,1.32%,409466,100.0,1.36,of all L1-icache accesses,
391287.0,,L1-icache-loads,0.49%,409466,100.0,,,
0.0,,major-faults,0.00%,405352,100.0,,,
53.0,,minor-faults,1.10%,405352,100.0,,,
53.0,,page-faults,1.10%,405352,100.0,,,
22166.0,,cache-misses,2.54%,405396,100.0,23.171,,of all cache refs
95664.0,,cache-references,4.41%,405396,100.0,,,
