,,,,,,,# started on Fri Mar  4 10:05:26 2022,# started on Fri Mar  4 10:05:27 2022
1129336.0,ns,duration_time,8.98%,1129335,100.0,2031.806,M/sec,
0.56,msec,task-clock,10.35%,555828,100.0,0.492,CPUs utilized,
1524658.0,,cpu-cycles,11.53%,557182,100.0,2.743,GHz,
1572473.0,,instructions,0.35%,557182,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,555828,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,424490,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,424490,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.08%,424490,100.0,0.473,CPUs utilized,
0.0,,cpu-migrations,0.00%,424490,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,424490,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,425816,100.0,,,
62.0,,minor-faults,0.40%,425816,100.0,,,
62.0,,page-faults,0.40%,425816,100.0,,,
23757.0,,cache-misses,1.82%,425688,100.0,23.59,of all cache refs,
100707.0,,cache-references,4.62%,425688,100.0,,,
316012.0,,branch-instructions,0.56%,431492,100.0,,,
7512.0,,branch-misses,2.10%,431492,100.0,2.38,,of all branches
7513.0,,branch-load-misses,2.10%,431492,100.0,,,
316066.0,,branch-loads,0.56%,431492,100.0,,,
826.0,,dTLB-load-misses,1.25%,436328,100.0,24.75,,of all dTLB cache accesses
3337.0,,dTLB-loads,1.83%,436328,100.0,,,
103.0,,iTLB-load-misses,1.33%,436328,100.0,610.71,,of all iTLB cache accesses
17.0,,iTLB-loads,4.76%,436328,100.0,,,
22003.0,,L1-dcache-load-misses,1.18%,425258,100.0,3.3,of all L1-dcache accesses,
667325.0,,L1-dcache-loads,0.35%,425258,100.0,,,
12680.0,,L1-dcache-prefetches,1.45%,425258,100.0,,,
5450.0,,L1-icache-load-misses,2.53%,425258,100.0,1.37,of all L1-icache accesses,
398576.0,,L1-icache-loads,0.90%,425258,100.0,,,
