,,,,,,,# started on Fri Mar  4 10:05:08 2022
0.0,,major-faults,0.00%,415264,100.0,,
53.0,,minor-faults,1.03%,415264,100.0,,
53.0,,page-faults,1.03%,415264,100.0,,
22203.0,,cache-misses,4.22%,415382,100.0,22.945,of all cache refs
96764.0,,cache-references,2.19%,415382,100.0,,
0.0,,alignment-faults,0.00%,392880,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392880,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.80%,392880,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,392880,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392880,100.0,0.0,K/sec
759.0,,dTLB-load-misses,4.08%,405068,100.0,23.6,of all dTLB cache accesses
3217.0,,dTLB-loads,2.49%,405068,100.0,,
101.0,,iTLB-load-misses,1.20%,405068,100.0,689.04,of all iTLB cache accesses
15.0,,iTLB-loads,9.09%,405068,100.0,,
18220.0,,L1-dcache-load-misses,7.60%,421566,100.0,2.81,of all L1-dcache accesses
648675.0,,L1-dcache-loads,0.50%,421566,100.0,,
9496.0,,L1-dcache-prefetches,17.97%,421566,100.0,,
5578.0,,L1-icache-load-misses,1.01%,421566,100.0,1.43,of all L1-icache accesses
391309.0,,L1-icache-loads,0.89%,421566,100.0,,
1162041.0,ns,duration_time,6.33%,1162040,100.0,2365.06,M/sec
0.49,msec,task-clock,9.99%,491336,100.0,0.423,CPUs utilized
1614979.0,,cpu-cycles,9.39%,492138,100.0,3.287,GHz
1531265.0,,instructions,0.20%,492138,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,491336,100.0,0.0,K/sec
311589.0,,branch-instructions,0.42%,429366,100.0,,
7703.0,,branch-misses,1.88%,429366,100.0,2.47,of all branches
7703.0,,branch-load-misses,1.88%,429366,100.0,,
311643.0,,branch-loads,0.42%,429366,100.0,,
