,,,,,,,# started on Fri Mar  4 10:05:09 2022
780.0,,dTLB-load-misses,1.38%,422746,100.0,24.8,of all dTLB cache accesses
3144.0,,dTLB-loads,1.49%,422746,100.0,,
101.0,,iTLB-load-misses,1.14%,422746,100.0,581.61,of all iTLB cache accesses
17.0,,iTLB-loads,5.63%,422746,100.0,,
309912.0,,branch-instructions,0.17%,485688,100.0,,
7737.0,,branch-misses,2.07%,485688,100.0,2.5,of all branches
7737.0,,branch-load-misses,2.07%,485688,100.0,,
309966.0,,branch-loads,0.17%,485688,100.0,,
0.0,,major-faults,0.00%,397406,100.0,,
53.0,,minor-faults,1.39%,397406,100.0,,
53.0,,page-faults,1.39%,397406,100.0,,
22245.0,,cache-misses,2.57%,397362,100.0,23.345,of all cache refs
95287.0,,cache-references,4.47%,397362,100.0,,
0.0,,alignment-faults,0.00%,418212,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418212,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.35%,418212,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,418212,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418212,100.0,0.0,K/sec
1045854.0,ns,duration_time,5.74%,1045854,100.0,2199.564,M/sec
0.48,msec,task-clock,6.52%,475482,100.0,0.455,CPUs utilized
1349116.0,,cpu-cycles,4.76%,476424,100.0,2.837,GHz
1527718.0,,instructions,0.30%,476424,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,475482,100.0,0.0,K/sec
17116.0,,L1-dcache-load-misses,8.68%,433780,100.0,2.63,of all L1-dcache accesses
650422.0,,L1-dcache-loads,0.24%,433780,100.0,,
7835.0,,L1-dcache-prefetches,22.29%,433780,100.0,,
5410.0,,L1-icache-load-misses,1.15%,433780,100.0,1.38,of all L1-icache accesses
393331.0,,L1-icache-loads,0.47%,433780,100.0,,
