,,,,,,,# started on Fri Mar  4 10:07:39 2022
0.0,,major-faults,0.00%,457354,100.0,,
53.0,,minor-faults,1.26%,457354,100.0,,
53.0,,page-faults,1.26%,457354,100.0,,
22986.0,,cache-misses,1.81%,457630,100.0,23.567,of all cache refs
97534.0,,cache-references,3.11%,457630,100.0,,
801.0,,dTLB-load-misses,1.06%,465248,100.0,24.33,of all dTLB cache accesses
3293.0,,dTLB-loads,2.56%,465248,100.0,,
104.0,,iTLB-load-misses,1.71%,465248,100.0,692.0,of all iTLB cache accesses
15.0,,iTLB-loads,5.16%,465248,100.0,,
19494.0,,L1-dcache-load-misses,7.32%,391896,100.0,3.01,of all L1-dcache accesses
647895.0,,L1-dcache-loads,0.23%,391896,100.0,,
10748.0,,L1-dcache-prefetches,13.89%,391896,100.0,,
5316.0,,L1-icache-load-misses,3.16%,391896,100.0,1.38,of all L1-icache accesses
385499.0,,L1-icache-loads,0.89%,391896,100.0,,
0.0,,alignment-faults,0.00%,405688,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405688,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.99%,405688,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,405688,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405688,100.0,0.0,K/sec
312330.0,,branch-instructions,0.29%,412302,100.0,,
7690.0,,branch-misses,1.09%,412302,100.0,2.46,of all branches
7690.0,,branch-load-misses,1.09%,412302,100.0,,
312384.0,,branch-loads,0.29%,412302,100.0,,
1084641.0,ns,duration_time,8.53%,1084641,100.0,2219.05,M/sec
0.49,msec,task-clock,7.81%,488786,100.0,0.451,CPUs utilized
1523052.0,,cpu-cycles,7.51%,489422,100.0,3.116,GHz
1537723.0,,instructions,0.19%,489422,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,488786,100.0,0.0,K/sec
