,,,,,,,# started on Fri Mar  4 10:07:42 2022
0.0,,alignment-faults,0.00%,396932,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396932,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.64%,396932,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,396932,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396932,100.0,0.0,K/sec
1185000.0,ns,duration_time,4.68%,1185000,100.0,2192.688,M/sec
0.54,msec,task-clock,7.59%,540432,100.0,0.456,CPUs utilized
1441755.0,,cpu-cycles,12.10%,541808,100.0,2.668,GHz
1509091.0,,instructions,0.19%,541808,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,540432,100.0,0.0,K/sec
17576.0,,L1-dcache-load-misses,7.54%,415584,100.0,2.72,of all L1-dcache accesses
646022.0,,L1-dcache-loads,0.43%,415584,100.0,,
9108.0,,L1-dcache-prefetches,17.36%,415584,100.0,,
5349.0,,L1-icache-load-misses,2.60%,415584,100.0,1.37,of all L1-icache accesses
390797.0,,L1-icache-loads,0.37%,415584,100.0,,
310640.0,,branch-instructions,0.33%,432508,100.0,,
7680.0,,branch-misses,2.70%,432508,100.0,2.47,of all branches
7680.0,,branch-load-misses,2.70%,432508,100.0,,
310694.0,,branch-loads,0.33%,432508,100.0,,
765.0,,dTLB-load-misses,1.25%,406870,100.0,24.84,of all dTLB cache accesses
3078.0,,dTLB-loads,1.88%,406870,100.0,,
99.0,,iTLB-load-misses,1.36%,406870,100.0,825.0,of all iTLB cache accesses
12.0,,iTLB-loads,8.74%,406870,100.0,,
0.0,,major-faults,0.00%,421052,100.0,,
52.0,,minor-faults,0.72%,421052,100.0,,
52.0,,page-faults,0.72%,421052,100.0,,
21849.0,,cache-misses,1.97%,421158,100.0,22.973,of all cache refs
95107.0,,cache-references,4.00%,421158,100.0,,
