,,,,,,,# started on Fri Mar  4 10:08:29 2022
0.0,,alignment-faults,0.00%,384696,100.0,0.0,K/sec
0.0,,context-switches,0.00%,384696,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.64%,384696,100.0,0.431,CPUs utilized
0.0,,cpu-migrations,0.00%,384696,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,384696,100.0,0.0,K/sec
1152878.0,ns,duration_time,5.72%,1152878,100.0,2213.061,M/sec
0.52,msec,task-clock,8.30%,520942,100.0,0.452,CPUs utilized
1550765.0,,cpu-cycles,10.36%,522146,100.0,2.977,GHz
1534950.0,,instructions,0.28%,522146,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,520942,100.0,0.0,K/sec
0.0,,major-faults,0.00%,391450,100.0,,
52.0,,minor-faults,1.12%,391450,100.0,,
52.0,,page-faults,1.12%,391450,100.0,,
22626.0,,cache-misses,1.94%,391628,100.0,22.793,of all cache refs
99268.0,,cache-references,1.72%,391628,100.0,,
19276.0,,L1-dcache-load-misses,5.86%,414770,100.0,2.96,of all L1-dcache accesses
651453.0,,L1-dcache-loads,0.15%,414770,100.0,,
10912.0,,L1-dcache-prefetches,11.72%,414770,100.0,,
5427.0,,L1-icache-load-misses,1.45%,414770,100.0,1.38,of all L1-icache accesses
393441.0,,L1-icache-loads,0.16%,414770,100.0,,
313122.0,,branch-instructions,0.20%,443480,100.0,,
7736.0,,branch-misses,1.60%,443480,100.0,2.47,of all branches
7736.0,,branch-load-misses,1.60%,443480,100.0,,
313176.0,,branch-loads,0.20%,443480,100.0,,
781.0,,dTLB-load-misses,0.49%,402148,100.0,23.83,of all dTLB cache accesses
3279.0,,dTLB-loads,2.19%,402148,100.0,,
103.0,,iTLB-load-misses,0.95%,402148,100.0,738.57,of all iTLB cache accesses
14.0,,iTLB-loads,7.14%,402148,100.0,,
