,,,,,,,# started on Fri Mar  4 10:05:11 2022
314064.0,,branch-instructions,0.05%,453138,100.0,,
7955.0,,branch-misses,0.52%,453138,100.0,2.53,of all branches
7955.0,,branch-load-misses,0.52%,453138,100.0,,
314118.0,,branch-loads,0.05%,453138,100.0,,
17270.0,,L1-dcache-load-misses,8.12%,475932,100.0,2.64,of all L1-dcache accesses
653650.0,,L1-dcache-loads,0.32%,475932,100.0,,
7918.0,,L1-dcache-prefetches,21.97%,475932,100.0,,
5447.0,,L1-icache-load-misses,2.20%,475932,100.0,1.39,of all L1-icache accesses
391648.0,,L1-icache-loads,0.85%,475932,100.0,,
0.0,,alignment-faults,0.00%,484176,100.0,0.0,K/sec
0.0,,context-switches,0.00%,484176,100.0,0.0,K/sec
0.48,msec,cpu-clock,12.78%,484176,100.0,0.494,CPUs utilized
0.0,,cpu-migrations,0.00%,484176,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,484176,100.0,0.0,K/sec
1094354.0,ns,duration_time,6.90%,1094354,100.0,2239.564,M/sec
0.49,msec,task-clock,9.13%,488646,100.0,0.447,CPUs utilized
1343928.0,,cpu-cycles,1.53%,489794,100.0,2.75,GHz
1535172.0,,instructions,0.36%,489794,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,488646,100.0,0.0,K/sec
0.0,,major-faults,0.00%,422728,100.0,,
56.0,,minor-faults,0.67%,422728,100.0,,
56.0,,page-faults,0.67%,422728,100.0,,
23504.0,,cache-misses,1.68%,422870,100.0,23.266,of all cache refs
101023.0,,cache-references,0.84%,422870,100.0,,
807.0,,dTLB-load-misses,2.09%,455278,100.0,24.5,of all dTLB cache accesses
3292.0,,dTLB-loads,1.48%,455278,100.0,,
103.0,,iTLB-load-misses,0.94%,455278,100.0,661.54,of all iTLB cache accesses
16.0,,iTLB-loads,12.92%,455278,100.0,,
