,,,,,,,# started on Fri Mar  4 10:06:56 2022,# started on Fri Mar  4 10:06:57 2022
0.0,,major-faults,0.00%,409674,100.0,,,
52.0,,minor-faults,1.31%,409674,100.0,,,
52.0,,page-faults,1.31%,409674,100.0,,,
22493.0,,cache-misses,2.37%,409710,100.0,23.669,of all cache refs,
95030.0,,cache-references,4.07%,409710,100.0,,,
1104455.0,ns,duration_time,6.08%,1104455,100.0,2154.404,M/sec,
0.51,msec,task-clock,7.05%,512650,100.0,0.464,CPUs utilized,
1438547.0,,cpu-cycles,9.12%,513726,100.0,2.806,GHz,
1515349.0,,instructions,0.34%,513726,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,512650,100.0,0.0,K/sec,
753.0,,dTLB-load-misses,1.35%,476616,100.0,24.42,,of all dTLB cache accesses
3084.0,,dTLB-loads,0.74%,476616,100.0,,,
97.0,,iTLB-load-misses,0.60%,476616,100.0,823.73,,of all iTLB cache accesses
12.0,,iTLB-loads,19.21%,476616,100.0,,,
0.0,,alignment-faults,0.00%,406210,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,406210,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.44%,406210,100.0,0.469,CPUs utilized,
0.0,,cpu-migrations,0.00%,406210,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,406210,100.0,0.0,K/sec,
19054.0,,L1-dcache-load-misses,6.68%,409658,100.0,2.96,,of all L1-dcache accesses
644681.0,,L1-dcache-loads,0.32%,409658,100.0,,,
10630.0,,L1-dcache-prefetches,14.02%,409658,100.0,,,
5164.0,,L1-icache-load-misses,1.49%,409658,100.0,1.35,,of all L1-icache accesses
383371.0,,L1-icache-loads,0.86%,409658,100.0,,,
309632.0,,branch-instructions,0.26%,454404,100.0,,,
7865.0,,branch-misses,1.11%,454404,100.0,2.54,,of all branches
7865.0,,branch-load-misses,1.11%,454404,100.0,,,
309686.0,,branch-loads,0.26%,454404,100.0,,,
